sample,stage,work,slice_ms
12,Cold,routes,4.126098
12,Cold,routes,4.055001
12,Cold,routes,4.163798
12,Cold,routes,4.160602
12,Cold,routes,4.333001
12,Cold,routes,4.355799
12,Cold,routes,4.089899
12,Cold,routes,4.327599
12,Cold,routes,4.374601
12,Cold,routes,4.429597
12,Cold,routes,4.401900
12,Cold,routes,4.046500
12,Cold,routes,4.631501
12,Cold,routes,4.087701
12,Cold,routes,4.546002
12,Cold,routes,4.125401
12,Cold,routes,4.589200
12,Cold,routes,4.116397
12,Cold,routes,4.454300
12,Cold,routes,3.400501
12,Repeat,format,11.761200
13,Cold,format,14.580701
13,Cold,format,4.095700
13,Cold,format,4.053898
13,Cold,format,4.131198
13,Cold,format,12.720499
13,Cold,format,5.131301
13,Cold,format,4.735302
13,Cold,format,4.942998
13,Cold,format,5.981401
13,Cold,format,4.809499
13,Cold,format,4.267402
13,Cold,format,23.772500
13,Cold,format,4.290503
13,Cold,format,4.553299
13,Cold,format,4.758403
13,Cold,format,4.581697
13,Cold,format,4.640996
13,Cold,format,6.127998
13,Cold,format,5.327903
13,Cold,format,4.852500
13,Cold,format,4.211098
13,Cold,format,5.587701
13,Cold,format,5.615801
13,Cold,format,4.253902
13,Cold,format,4.321102
13,Cold,format,4.840903
13,Cold,format,4.380502
13,Cold,format,4.245702
13,Cold,format,4.105501
13,Cold,format,4.500598
13,Cold,format,6.517798
13,Cold,format,5.430203
13,Cold,format,4.618101
13,Cold,format,5.356602
13,Cold,format,4.254699
13,Cold,format,4.480198
13,Cold,format,4.529901
13,Cold,format,5.168200
13,Cold,format,6.521899
13,Cold,format,5.067900
13,Cold,format,4.792500
13,Cold,format,4.092701
13,Cold,format,5.367201
13,Cold,format,5.772099
13,Cold,format,5.553100
13,Cold,format,4.218500
13,Cold,format,4.325103
13,Cold,format,4.125003
13,Cold,format,4.230201
13,Cold,format,4.469898
13,Cold,format,4.459899
13,Cold,format,4.138000
13,Cold,format,5.450398
13,Cold,format,5.932301
13,Cold,format,5.273901
13,Cold,format,4.196201
13,Cold,format,5.602598
13,Cold,format,4.721500
13,Cold,format,6.429300
13,Cold,format,5.925700
13,Cold,format,4.725501
13,Cold,format,6.104600
13,Cold,format,4.884902
13,Cold,format,5.682800
13,Cold,format,4.146699
13,Cold,format,5.437400
13,Cold,format,4.234299
13,Cold,format,4.953600
13,Cold,format,5.409200
13,Cold,format,4.387204
13,Cold,format,5.428702
13,Cold,format,5.621199
13,Cold,format,4.080199
13,Cold,format,4.682600
13,Cold,format,20.163801
13,Cold,format,4.767697
13,Cold,format,4.165303
13,Cold,format,4.288998
13,Cold,format,4.357498
13,Cold,format,4.247300
13,Cold,format,4.357301
13,Cold,format,4.295301
13,Cold,format,4.429501
13,Cold,format,4.136499
13,Cold,format,4.365001
13,Cold,format,4.256397
13,Cold,format,4.438397
13,Cold,format,4.068498
13,Cold,format,4.145999
13,Cold,format,4.151300
13,Cold,format,4.051499
13,Cold,format,4.440099
13,Cold,format,4.226003
13,Cold,format,4.894700
13,Cold,format,4.307602
13,Cold,format,4.038699
13,Cold,format,4.077300
13,Cold,format,4.189700
13,Cold,format,4.547197
13,Cold,format,4.061501
13,Cold,format,4.188702
13,Cold,format,4.218500
13,Cold,format,4.431099
13,Cold,format,4.600201
13,Cold,format,4.498199
13,Cold,format,4.103102
13,Cold,format,4.121900
13,Cold,format,4.074998
13,Cold,format,4.253298
13,Cold,format,4.182599
13,Cold,format,4.295900
13,Cold,format,4.163001
13,Cold,format,4.425999
13,Cold,format,4.349999
13,Cold,format,4.667699
13,Cold,format,4.380099
13,Cold,format,4.790999
13,Cold,format,4.103199
13,Cold,format,4.440300
13,Cold,format,4.587900
13,Cold,format,4.173301
13,Cold,format,4.060701
13,Cold,format,4.375800
13,Cold,format,4.258201
13,Cold,format,4.272602
13,Cold,format,4.434399
13,Cold,format,4.074402
13,Cold,format,4.184499
13,Cold,format,4.052900
13,Cold,format,4.422702
13,Cold,format,4.346400
13,Cold,format,4.138798
13,Cold,format,4.236400
13,Cold,format,4.087500
13,Cold,format,4.266199
13,Cold,format,4.737101
13,Cold,format,4.235700
13,Cold,format,172.129899
13,Cold,routes,4.009001
13,Cold,routes,4.075900
13,Cold,routes,4.079003
13,Cold,routes,23.021702
13,Cold,routes,4.281200
13,Cold,routes,4.250299
13,Cold,routes,4.290000
13,Cold,routes,4.200302
13,Cold,routes,4.527099
13,Cold,routes,4.292600
13,Cold,routes,4.456699
13,Cold,routes,4.107002
13,Cold,routes,4.204102
13,Cold,routes,4.095599
13,Cold,routes,4.185900
13,Cold,routes,4.135601
13,Cold,routes,4.363798
13,Cold,routes,4.237600
13,Cold,routes,4.476499
13,Cold,routes,4.314400
13,Cold,routes,4.075699
13,Cold,routes,4.274800
13,Cold,routes,4.490398
13,Cold,routes,4.369102
13,Cold,routes,4.102699
13,Cold,routes,4.297599
13,Cold,routes,1.272999
13,Repeat,format,14.878299
14,Cold,format,11.073500
14,Cold,format,4.068099
14,Cold,format,4.032202
14,Cold,format,14.679998
14,Cold,format,4.757497
14,Cold,format,4.405200
14,Cold,format,4.304800
14,Cold,format,4.849400
14,Cold,format,6.038003
14,Cold,format,5.164001
14,Cold,format,6.048802
14,Cold,format,26.457001
14,Cold,format,5.433600
14,Cold,format,4.323300
14,Cold,format,4.148200
14,Cold,format,6.621100
14,Cold,format,4.115198
14,Cold,format,4.152901
14,Cold,format,5.006198
14,Cold,format,5.592000
14,Cold,format,5.719900
14,Cold,format,5.514700
14,Cold,format,4.544601
14,Cold,format,5.478300
14,Cold,format,4.384998
14,Cold,format,5.021103
14,Cold,format,4.033003
14,Cold,format,4.290901
14,Cold,format,5.122200
14,Cold,format,5.607001
14,Cold,format,5.544502
14,Cold,format,5.088098
14,Cold,format,5.156901
14,Cold,format,4.311401
14,Cold,format,4.108198
14,Cold,format,5.134098
14,Cold,format,4.132599
14,Cold,format,4.384000
14,Cold,format,5.501501
14,Cold,format,8.004501
14,Cold,format,4.188400
14,Cold,format,4.151899
14,Cold,format,5.246598
14,Cold,format,4.205499
14,Cold,format,4.103098
14,Cold,format,5.361501
14,Cold,format,5.229600
14,Cold,format,4.463300
14,Cold,format,5.805399
14,Cold,format,4.977997
14,Cold,format,5.423900
14,Cold,format,5.600698
14,Cold,format,5.224299
14,Cold,format,5.085398
14,Cold,format,4.173402
14,Cold,format,8.361299
14,Cold,format,4.893098
14,Cold,format,4.057400
14,Cold,format,4.462898
14,Cold,format,5.776200
14,Cold,format,5.593799
14,Cold,format,4.474401
14,Cold,format,4.366998
14,Cold,format,4.198298
14,Cold,format,4.331101
14,Cold,format,4.209001
14,Cold,format,4.129801
14,Cold,format,4.343901
14,Cold,format,5.485799
14,Cold,format,4.973803
14,Cold,format,4.762299
14,Cold,format,22.366602
14,Cold,format,4.585601
14,Cold,format,4.466202
14,Cold,format,4.284598
14,Cold,format,4.109900
14,Cold,format,4.511204
14,Cold,format,4.065901
14,Cold,format,4.072499
14,Cold,format,4.451003
14,Cold,format,4.559901
14,Cold,format,4.227899
14,Cold,format,4.184701
14,Cold,format,4.206497
14,Cold,format,4.535198
14,Cold,format,4.238602
14,Cold,format,4.317403
14,Cold,format,4.048802
14,Cold,format,4.094802
14,Cold,format,4.587099
14,Cold,format,4.547201
14,Cold,format,4.130300
14,Cold,format,4.037797
14,Cold,format,4.326701
14,Cold,format,4.394397
14,Cold,format,4.349802
14,Cold,format,4.517101
14,Cold,format,4.330497
14,Cold,format,4.516099
14,Cold,format,4.245702
14,Cold,format,4.229501
14,Cold,format,4.495900
14,Cold,format,4.238799
14,Cold,format,4.097898
14,Cold,format,4.399400
14,Cold,format,4.176099
14,Cold,format,4.218198
14,Cold,format,4.365399
14,Cold,format,4.378200
14,Cold,format,4.713099
14,Cold,format,4.712198
14,Cold,format,4.369099
14,Cold,format,4.561499
14,Cold,format,5.095698
14,Cold,format,4.116599
14,Cold,format,4.319899
14,Cold,format,4.591003
14,Cold,format,4.264098
14,Cold,format,4.444901
14,Cold,format,4.186999
14,Cold,format,4.342299
14,Cold,format,4.360102
14,Cold,format,4.344601
14,Cold,format,4.204199
14,Cold,format,4.053600
14,Cold,format,4.416902
14,Cold,format,4.317202
14,Cold,format,4.201598
14,Cold,format,4.151799
14,Cold,format,4.580799
14,Cold,format,4.418902
14,Cold,format,4.171800
14,Cold,format,4.344698
14,Cold,format,164.508000
14,Cold,routes,4.069299
14,Cold,routes,4.024200
14,Cold,routes,4.030101
14,Cold,routes,22.906102
14,Cold,routes,4.039798
14,Cold,routes,4.124898
14,Cold,routes,4.246701
14,Cold,routes,4.120100
14,Cold,routes,4.031703
14,Cold,routes,4.207600
14,Cold,routes,4.171100
14,Cold,routes,4.208699
14,Cold,routes,4.355703
14,Cold,routes,4.016701
14,Cold,routes,4.172098
14,Cold,routes,4.347499
14,Cold,routes,4.370701
14,Cold,routes,4.257098
14,Cold,routes,4.500899
14,Cold,routes,4.060101
14,Cold,routes,4.793901
14,Cold,routes,4.267402
14,Cold,routes,4.121702
14,Cold,routes,4.487399
14,Cold,routes,4.553098
14,Cold,routes,4.369199
14,Cold,routes,1.794700
14,Repeat,format,12.278497
15,Cold,format,11.962999
15,Cold,format,4.042499
15,Cold,format,4.099399
15,Cold,format,13.089702
15,Cold,format,4.237998
15,Cold,format,4.571401
15,Cold,format,4.128799
15,Cold,format,5.381297
15,Cold,format,4.046701
15,Cold,format,5.046200
15,Cold,format,5.482797
15,Cold,format,17.714400
15,Cold,format,5.427402
15,Cold,format,4.363302
15,Cold,format,4.929900
15,Cold,format,5.477801
15,Cold,format,5.726002
15,Cold,format,5.615398
15,Cold,format,4.821800
15,Cold,format,5.534299
15,Cold,format,5.572900
15,Cold,format,7.124700
15,Cold,format,6.114900
15,Cold,format,4.245598
15,Cold,format,6.796703
15,Cold,format,5.307902
15,Cold,format,4.048400
15,Cold,format,4.276298
15,Cold,format,4.212901
15,Cold,format,5.191002
15,Cold,format,5.469400
15,Cold,format,5.447999
15,Cold,format,4.064903
15,Cold,format,4.463300
15,Cold,format,4.497301
15,Cold,format,5.183298
15,Cold,format,5.413000
15,Cold,format,5.691100
15,Cold,format,4.036400
15,Cold,format,4.377101
15,Cold,format,5.624000
15,Cold,format,5.137801
15,Cold,format,4.163701
15,Cold,format,5.639799
15,Cold,format,4.969101
15,Cold,format,5.326401
15,Cold,format,5.534403
15,Cold,format,5.661700
15,Cold,format,4.372600
15,Cold,format,5.110599
15,Cold,format,4.164498
15,Cold,format,4.102897
15,Cold,format,5.624402
15,Cold,format,4.191801
15,Cold,format,4.065599
15,Cold,format,6.651100
15,Cold,format,5.372200
15,Cold,format,5.451001
15,Cold,format,5.564202
15,Cold,format,5.564399
15,Cold,format,5.263798
15,Cold,format,5.603500
15,Cold,format,5.642500
15,Cold,format,20.401601
15,Cold,format,4.686601
15,Cold,format,4.212800
15,Cold,format,4.406899
15,Cold,format,4.374001
15,Cold,format,4.117198
15,Cold,format,4.471399
15,Cold,format,4.450999
15,Cold,format,4.136197
15,Cold,format,4.325099
15,Cold,format,4.383601
15,Cold,format,4.344903
15,Cold,format,4.327402
15,Cold,format,4.327498
15,Cold,format,4.360702
15,Cold,format,4.301902
15,Cold,format,4.169397
15,Cold,format,4.643299
15,Cold,format,4.598897
15,Cold,format,4.304502
15,Cold,format,4.088800
15,Cold,format,4.041798
15,Cold,format,4.550800
15,Cold,format,4.436500
15,Cold,format,4.590701
15,Cold,format,4.228201
15,Cold,format,4.069898
15,Cold,format,4.049700
15,Cold,format,4.381798
15,Cold,format,4.408602
15,Cold,format,4.128199
15,Cold,format,4.612003
15,Cold,format,4.464500
15,Cold,format,4.454602
15,Cold,format,4.261300
15,Cold,format,4.215699
15,Cold,format,4.469000
15,Cold,format,4.250102
15,Cold,format,4.206702
15,Cold,format,4.550900
15,Cold,format,4.493598
15,Cold,format,4.827000
15,Cold,format,4.158098
15,Cold,format,4.462801
15,Cold,format,4.322398
15,Cold,format,4.241202
15,Cold,format,4.062001
15,Cold,format,4.345499
15,Cold,format,4.267998
15,Cold,format,4.397202
15,Cold,format,4.108898
15,Cold,format,4.377998
15,Cold,format,4.129600
15,Cold,format,4.156198
15,Cold,format,4.050199
15,Cold,format,4.251301
15,Cold,format,4.067399
15,Cold,format,4.081599
15,Cold,format,4.519600
15,Cold,format,4.254200
15,Cold,format,4.360002
15,Cold,format,4.308701
15,Cold,format,163.540199
15,Cold,routes,4.035201
15,Cold,routes,4.025400
15,Cold,routes,4.029602
15,Cold,routes,5.052898
15,Cold,routes,24.359800
15,Cold,routes,4.300401
15,Cold,routes,4.247200
15,Cold,routes,4.176699
15,Cold,routes,4.258700
15,Cold,routes,4.134297
15,Cold,routes,4.233301
15,Cold,routes,4.176300
15,Cold,routes,4.395898
15,Cold,routes,4.519701
15,Cold,routes,4.059799
15,Cold,routes,4.177202
15,Cold,routes,4.049599
15,Cold,routes,4.368000
15,Cold,routes,4.131500
15,Cold,routes,4.744202
15,Cold,routes,4.269801
15,Cold,routes,4.273400
15,Cold,routes,4.307799
15,Cold,routes,4.279997
15,Cold,routes,4.095901
15,Cold,routes,4.708502
15,Cold,routes,4.062001
15,Cold,routes,4.334003
15,Cold,routes,3.444601
15,Repeat,format,18.708199
16,Cold,format,10.684598
16,Cold,format,4.040997
16,Cold,format,4.071899
16,Cold,format,13.070602
16,Cold,format,4.690100
16,Cold,format,4.400402
16,Cold,format,4.059199
16,Cold,format,5.455099
16,Cold,format,4.249200
16,Cold,format,5.338401
16,Cold,format,5.564697
16,Cold,format,5.312599
16,Cold,format,17.588098
16,Cold,format,5.484499
16,Cold,format,5.670000
16,Cold,format,6.454900
16,Cold,format,5.470898
16,Cold,format,5.769499
16,Cold,format,4.223902
16,Cold,format,5.770002
16,Cold,format,7.235300
16,Cold,format,5.250599
16,Cold,format,4.246298
16,Cold,format,5.127702
16,Cold,format,5.974498
16,Cold,format,4.696801
16,Cold,format,6.499700
16,Cold,format,6.260600
16,Cold,format,4.250098
16,Cold,format,5.741399
16,Cold,format,5.569700
16,Cold,format,4.679002
16,Cold,format,4.097801
16,Cold,format,5.221199
16,Cold,format,5.628701
16,Cold,format,4.717499
16,Cold,format,4.336901
16,Cold,format,5.303800
16,Cold,format,5.475201
16,Cold,format,6.501000
16,Cold,format,5.553897
16,Cold,format,4.668698
16,Cold,format,4.593302
16,Cold,format,5.133100
16,Cold,format,5.156200
16,Cold,format,4.102800
16,Cold,format,5.359199
16,Cold,format,5.422000
16,Cold,format,6.420899
16,Cold,format,4.476700
16,Cold,format,5.919002
16,Cold,format,6.722402
16,Cold,format,6.661300
16,Cold,format,6.975301
16,Cold,format,4.125901
16,Cold,format,4.471999
16,Cold,format,5.046602
16,Cold,format,6.548200
16,Cold,format,5.201399
16,Cold,format,6.718297
16,Cold,format,6.245900
16,Cold,format,4.072402
16,Cold,format,7.057201
16,Cold,format,4.221801
16,Cold,format,6.444797
16,Cold,format,4.140101
16,Cold,format,8.217398
16,Cold,format,5.603600
16,Cold,format,4.231099
16,Cold,format,4.542999
16,Cold,format,6.420400
16,Cold,format,7.384501
16,Cold,format,6.016500
16,Cold,format,6.140601
16,Cold,format,4.779201
16,Cold,format,5.260900
16,Cold,format,4.963100
16,Cold,format,4.089098
16,Cold,format,4.201598
16,Cold,format,6.068800
16,Cold,format,6.995201
16,Cold,format,4.351903
16,Cold,format,4.871000
16,Cold,format,7.294297
16,Cold,format,4.327200
16,Cold,format,35.327200
16,Cold,format,4.194800
16,Cold,format,4.230801
16,Cold,format,4.264198
16,Cold,format,4.318602
16,Cold,format,4.895799
16,Cold,format,4.130803
16,Cold,format,4.227102
16,Cold,format,4.077300
16,Cold,format,4.554402
16,Cold,format,4.433997
16,Cold,format,4.457198
16,Cold,format,4.048597
16,Cold,format,4.168101
16,Cold,format,4.279401
16,Cold,format,4.482001
16,Cold,format,4.359003
16,Cold,format,4.412100
16,Cold,format,4.176803
16,Cold,format,4.383899
16,Cold,format,4.730601
16,Cold,format,4.106201
16,Cold,format,4.976001
16,Cold,format,4.502699
16,Cold,format,4.053801
16,Cold,format,4.407998
16,Cold,format,4.147500
16,Cold,format,4.311401
16,Cold,format,7.374201
16,Cold,format,4.136100
16,Cold,format,4.416998
16,Cold,format,4.200600
16,Cold,format,4.488800
16,Cold,format,4.265498
16,Cold,format,4.470799
16,Cold,format,4.413601
16,Cold,format,4.516602
16,Cold,format,4.256099
16,Cold,format,4.660100
16,Cold,format,4.465900
16,Cold,format,4.078701
16,Cold,format,4.115298
16,Cold,format,4.423801
16,Cold,format,4.661798
16,Cold,format,4.423499
16,Cold,format,4.515100
16,Cold,format,4.687101
16,Cold,format,4.717000
16,Cold,format,4.688803
16,Cold,format,4.320003
16,Cold,format,4.119199
16,Cold,format,4.112300
16,Cold,format,4.332799
16,Cold,format,4.243501
16,Cold,format,4.566099
16,Cold,format,4.219498
16,Cold,format,4.296299
16,Cold,format,4.490498
16,Cold,format,4.218601
16,Cold,format,4.623700
16,Cold,format,4.490200
16,Cold,format,4.396901
16,Cold,format,4.218798
16,Cold,format,4.699200
16,Cold,format,4.482802
16,Cold,format,5.006403
16,Cold,format,4.163701
16,Cold,format,4.873302
16,Cold,format,4.109599
16,Cold,format,4.223999
16,Cold,format,4.139598
16,Cold,format,4.469901
16,Cold,format,4.357800
16,Cold,format,4.979599
16,Cold,format,4.399803
16,Cold,format,4.849203
16,Cold,format,4.648700
16,Cold,format,4.432902
16,Cold,format,321.061298
16,Cold,routes,4.095901
16,Cold,routes,4.065502
16,Cold,routes,4.193701
16,Cold,routes,4.044101
16,Cold,routes,25.699198
16,Cold,routes,6.838601
16,Cold,routes,4.206099
16,Cold,routes,4.120301
16,Cold,routes,4.553799
16,Cold,routes,4.149798
16,Cold,routes,4.273303
16,Cold,routes,4.126601
16,Cold,routes,4.109401
16,Cold,routes,4.204500
16,Cold,routes,4.156500
16,Cold,routes,4.406098
16,Cold,routes,4.486497
16,Cold,routes,4.520297
16,Cold,routes,4.386801
16,Cold,routes,4.453201
16,Cold,routes,4.112799
16,Cold,routes,4.537001
16,Cold,routes,4.181400
16,Cold,routes,4.448500
16,Cold,routes,4.111603
16,Cold,routes,4.189599
16,Cold,routes,4.636902
16,Cold,routes,4.182700
16,Cold,routes,4.223801
16,Cold,routes,4.112300
16,Cold,routes,0.807200
16,Repeat,format,12.761999
17,Cold,format,14.767103
17,Cold,format,4.018199
17,Cold,format,4.060797
17,Cold,format,11.949301
17,Cold,format,4.402999
17,Cold,format,4.626002
17,Cold,format,5.518999
17,Cold,format,5.392998
17,Cold,format,5.772900
17,Cold,format,7.463299
17,Cold,format,4.386500
17,Cold,format,22.620000
17,Cold,format,4.318099
17,Cold,format,5.645800
17,Cold,format,5.462799
17,Cold,format,5.138502
17,Cold,format,5.630501
17,Cold,format,5.702600
17,Cold,format,5.849201
17,Cold,format,4.282899
17,Cold,format,7.027503
17,Cold,format,4.095700
17,Cold,format,5.005799
17,Cold,format,10.373902
17,Cold,format,4.559800
17,Cold,format,4.438300
17,Cold,format,6.105401
17,Cold,format,6.304499
17,Cold,format,6.090399
17,Cold,format,6.309800
17,Cold,format,4.227199
17,Cold,format,4.853502
17,Cold,format,4.910402
17,Cold,format,4.521601
17,Cold,format,4.683100
17,Cold,format,4.400801
17,Cold,format,6.134000
17,Cold,format,5.472001
17,Cold,format,5.305499
17,Cold,format,4.494399
17,Cold,format,6.048098
17,Cold,format,5.620800
17,Cold,format,4.202697
17,Cold,format,5.010698
17,Cold,format,6.094299
17,Cold,format,4.679799
17,Cold,format,5.305503
17,Cold,format,6.612699
17,Cold,format,5.271100
17,Cold,format,6.439000
17,Cold,format,5.588699
17,Cold,format,4.729599
17,Cold,format,5.437199
17,Cold,format,5.431499
17,Cold,format,4.668698
17,Cold,format,5.842101
17,Cold,format,4.454900
17,Cold,format,4.264299
17,Cold,format,6.130900
17,Cold,format,4.978999
17,Cold,format,7.627599
17,Cold,format,9.986602
17,Cold,format,5.201899
17,Cold,format,6.510999
17,Cold,format,9.486601
17,Cold,format,5.371500
17,Cold,format,7.176001
17,Cold,format,6.855000
17,Cold,format,5.396001
17,Cold,format,7.320803
17,Cold,format,4.115000
17,Cold,format,5.347200
17,Cold,format,5.044300
17,Cold,format,6.085999
17,Cold,format,6.186701
17,Cold,format,4.352201
17,Cold,format,5.266502
17,Cold,format,7.031903
17,Cold,format,5.710602
17,Cold,format,9.198800
17,Cold,format,4.663002
17,Cold,format,5.670801
17,Cold,format,5.247902
17,Cold,format,4.667401
17,Cold,format,6.275900
17,Cold,format,5.118400
17,Cold,format,4.282199
17,Cold,format,5.640898
17,Cold,format,4.243299
17,Cold,format,4.347697
17,Cold,format,31.955402
17,Cold,format,4.123900
17,Cold,format,4.171699
17,Cold,format,4.239701
17,Cold,format,4.566498
17,Cold,format,4.162401
17,Cold,format,5.530797
17,Cold,format,4.148901
17,Cold,format,4.107401
17,Cold,format,4.137300
17,Cold,format,5.156700
17,Cold,format,4.265200
17,Cold,format,4.061498
17,Cold,format,4.287500
17,Cold,format,4.474301
17,Cold,format,4.170202
17,Cold,format,4.118599
17,Cold,format,4.475202
17,Cold,format,4.620902
17,Cold,format,4.082799
17,Cold,format,4.502498
17,Cold,format,4.102398
17,Cold,format,4.850499
17,Cold,format,4.498500
17,Cold,format,4.064798
17,Cold,format,4.093800
17,Cold,format,4.517499
17,Cold,format,4.371200
17,Cold,format,4.267000
17,Cold,format,4.062299
17,Cold,format,4.646998
17,Cold,format,4.150201
17,Cold,format,4.547399
17,Cold,format,4.219800
17,Cold,format,4.180700
17,Cold,format,4.090101
17,Cold,format,4.184801
17,Cold,format,4.116897
17,Cold,format,4.368700
17,Cold,format,4.369900
17,Cold,format,4.252099
17,Cold,format,4.186600
17,Cold,format,4.385799
17,Cold,format,4.792601
17,Cold,format,4.499599
17,Cold,format,4.186202
17,Cold,format,4.373398
17,Cold,format,4.278298
17,Cold,format,4.221499
17,Cold,format,4.201099
17,Cold,format,4.098002
17,Cold,format,4.797500
17,Cold,format,4.669398
17,Cold,format,4.163899
17,Cold,format,4.407298
17,Cold,format,4.350301
17,Cold,format,4.182100
17,Cold,format,4.151199
17,Cold,format,4.098099
17,Cold,format,4.136398
17,Cold,format,4.212003
17,Cold,format,4.556000
17,Cold,format,4.212502
17,Cold,format,4.389800
17,Cold,format,4.161201
17,Cold,format,4.763801
17,Cold,format,4.510798
17,Cold,format,4.493598
17,Cold,format,4.334401
17,Cold,format,198.899601
17,Cold,routes,4.060097
17,Cold,routes,4.033897
17,Cold,routes,4.068699
17,Cold,routes,23.360599
17,Cold,routes,4.412703
17,Cold,routes,4.449297
17,Cold,routes,4.170798
17,Cold,routes,4.716299
17,Cold,routes,4.443400
17,Cold,routes,4.255202
17,Cold,routes,4.333701
17,Cold,routes,4.035700
17,Cold,routes,4.037000
17,Cold,routes,4.446700
17,Cold,routes,4.095700
17,Cold,routes,4.167601
17,Cold,routes,4.140601
17,Cold,routes,4.164703
17,Cold,routes,4.170302
17,Cold,routes,4.043899
17,Cold,routes,4.037000
17,Cold,routes,4.187703
17,Cold,routes,4.378598
17,Cold,routes,4.307698
17,Cold,routes,4.019603
17,Cold,routes,4.274800
17,Cold,routes,1.173899
17,Repeat,format,11.410400
18,Cold,format,11.706900
18,Cold,format,4.015397
18,Cold,format,4.033901
18,Cold,format,12.065101
18,Cold,format,4.267599
18,Cold,format,4.168201
18,Cold,format,4.275698
18,Cold,format,4.205398
18,Cold,format,5.483799
18,Cold,format,5.122200
18,Cold,format,4.554700
18,Cold,format,5.155601
18,Cold,format,28.749302
18,Cold,format,5.253002
18,Cold,format,4.388899
18,Cold,format,5.087499
18,Cold,format,5.779300
18,Cold,format,4.591797
18,Cold,format,4.291300
18,Cold,format,4.566900
18,Cold,format,4.072197
18,Cold,format,4.325099
18,Cold,format,5.260099
18,Cold,format,4.342198
18,Cold,format,4.108302
18,Cold,format,5.436901
18,Cold,format,4.113700
18,Cold,format,5.040798
18,Cold,format,4.318401
18,Cold,format,4.473202
18,Cold,format,4.217699
18,Cold,format,4.112300
18,Cold,format,4.251100
18,Cold,format,4.087999
18,Cold,format,5.713001
18,Cold,format,12.896199
18,Cold,format,4.399899
18,Cold,format,5.187798
18,Cold,format,5.563200
18,Cold,format,5.417898
18,Cold,format,4.517201
18,Cold,format,5.446400
18,Cold,format,5.612399
18,Cold,format,4.749700
18,Cold,format,5.547602
18,Cold,format,5.357802
18,Cold,format,5.630698
18,Cold,format,5.473297
18,Cold,format,6.848000
18,Cold,format,4.276801
18,Cold,format,5.507398
18,Cold,format,4.336901
18,Cold,format,4.060701
18,Cold,format,5.051099
18,Cold,format,5.346999
18,Cold,format,5.917497
18,Cold,format,4.068099
18,Cold,format,5.323999
18,Cold,format,4.169397
18,Cold,format,4.370000
18,Cold,format,5.395997
18,Cold,format,5.246501
18,Cold,format,4.079401
18,Cold,format,4.369099
18,Cold,format,5.380098
18,Cold,format,5.020101
18,Cold,format,5.348299
18,Cold,format,5.516499
18,Cold,format,20.579498
18,Cold,format,5.418900
18,Cold,format,4.132800
18,Cold,format,4.164401
18,Cold,format,4.346300
18,Cold,format,4.169300
18,Cold,format,4.155997
18,Cold,format,4.449401
18,Cold,format,4.183002
18,Cold,format,4.285898
18,Cold,format,4.345004
18,Cold,format,4.084799
18,Cold,format,4.264999
18,Cold,format,4.375901
18,Cold,format,4.186302
18,Cold,format,4.143599
18,Cold,format,4.523702
18,Cold,format,4.528198
18,Cold,format,4.343800
18,Cold,format,4.492201
18,Cold,format,4.421499
18,Cold,format,4.394799
18,Cold,format,4.920099
18,Cold,format,4.149202
18,Cold,format,4.319601
18,Cold,format,4.341502
18,Cold,format,4.229300
18,Cold,format,4.383098
18,Cold,format,4.141301
18,Cold,format,4.288498
18,Cold,format,4.084099
18,Cold,format,4.243601
18,Cold,format,4.282400
18,Cold,format,4.067600
18,Cold,format,4.517701
18,Cold,format,4.062299
18,Cold,format,4.401099
18,Cold,format,4.403602
18,Cold,format,4.148699
18,Cold,format,4.686799
18,Cold,format,4.462600
18,Cold,format,4.281402
18,Cold,format,5.233500
18,Cold,format,4.215699
18,Cold,format,4.074600
18,Cold,format,4.217502
18,Cold,format,4.302099
18,Cold,format,4.096799
18,Cold,format,4.462801
18,Cold,format,4.214402
18,Cold,format,4.271898
18,Cold,format,4.366301
18,Cold,format,4.454799
18,Cold,format,4.322402
18,Cold,format,4.263103
18,Cold,format,4.241399
18,Cold,format,4.189402
18,Cold,format,4.162703
18,Cold,format,4.324898
18,Cold,format,4.413500
18,Cold,format,4.266299
18,Cold,format,4.318297
18,Cold,format,4.620999
18,Cold,format,192.321803
18,Cold,routes,4.006300
18,Cold,routes,4.061300
18,Cold,routes,4.131403
18,Cold,routes,23.198001
18,Cold,routes,4.395299
18,Cold,routes,4.076198
18,Cold,routes,4.238602
18,Cold,routes,4.147302
18,Cold,routes,4.542198
18,Cold,routes,4.301701
18,Cold,routes,4.311699
18,Cold,routes,4.098803
18,Cold,routes,4.199199
18,Cold,routes,4.390799
18,Cold,routes,4.119601
18,Cold,routes,4.268501
18,Cold,routes,4.186399
18,Cold,routes,4.197702
18,Cold,routes,4.160699
18,Cold,routes,4.290301
18,Cold,routes,4.403502
18,Cold,routes,4.250299
18,Cold,routes,4.136600
18,Cold,routes,4.444499
18,Cold,routes,4.535299
18,Cold,routes,4.242498
18,Cold,routes,0.680901
18,Repeat,format,12.639601
19,Cold,format,10.833900
19,Cold,format,4.051700
19,Cold,format,4.087098
19,Cold,format,4.094902
19,Cold,format,12.402099
19,Cold,format,5.626600
19,Cold,format,5.394597
19,Cold,format,5.358301
19,Cold,format,4.273500
19,Cold,format,5.023200
19,Cold,format,5.343501
