sample,stage,work,slice_ms
5,Cold,routes,4.059199
5,Cold,routes,4.506201
5,Cold,routes,4.476096
5,Cold,routes,4.497699
5,Cold,routes,4.525799
5,Cold,routes,4.306499
5,Cold,routes,4.238002
5,Cold,routes,4.318502
5,Cold,routes,4.130799
5,Cold,routes,4.093301
5,Cold,routes,4.432201
5,Cold,routes,4.374500
5,Cold,routes,4.107598
5,Cold,routes,4.055399
5,Cold,routes,4.052300
5,Cold,routes,4.090402
5,Cold,routes,4.620001
5,Cold,routes,4.583102
5,Cold,routes,4.461799
5,Cold,routes,4.244599
5,Cold,routes,4.178300
5,Cold,routes,4.439600
5,Cold,routes,4.421800
5,Cold,routes,4.113499
5,Cold,routes,4.142400
5,Cold,routes,4.103299
5,Cold,routes,4.662402
5,Cold,routes,4.244599
5,Cold,routes,4.058499
5,Cold,routes,4.597202
5,Cold,routes,4.587200
5,Cold,routes,5.269803
5,Cold,routes,4.443899
5,Cold,routes,4.152499
5,Cold,routes,4.195500
5,Cold,routes,1.118701
5,Repeat,format,24.022702
6,Cold,format,26.374500
6,Cold,format,4.044201
6,Cold,format,4.092097
6,Cold,format,4.079100
6,Cold,format,4.045103
6,Cold,format,4.133001
6,Cold,format,4.087303
6,Cold,format,13.825398
6,Cold,format,5.073298
6,Cold,format,5.000103
6,Cold,format,4.795000
6,Cold,format,21.596603
6,Cold,format,4.248802
6,Cold,format,4.738498
6,Cold,format,4.506700
6,Cold,format,4.042201
6,Cold,format,4.251100
6,Cold,format,4.424002
6,Cold,format,4.233699
6,Cold,format,4.563998
6,Cold,format,5.394101
6,Cold,format,5.472001
6,Cold,format,4.263900
6,Cold,format,4.085600
6,Cold,format,4.557896
6,Cold,format,5.967200
6,Cold,format,6.092403
6,Cold,format,6.142601
6,Cold,format,6.555099
6,Cold,format,6.040599
6,Cold,format,4.881799
6,Cold,format,5.794600
6,Cold,format,5.959600
6,Cold,format,5.120199
6,Cold,format,5.567800
6,Cold,format,5.786400
6,Cold,format,7.086601
6,Cold,format,6.828699
6,Cold,format,5.855002
6,Cold,format,4.841901
6,Cold,format,5.771000
6,Cold,format,4.977502
6,Cold,format,5.634099
6,Cold,format,4.600301
6,Cold,format,5.646400
6,Cold,format,6.032202
6,Cold,format,4.723802
6,Cold,format,4.245900
6,Cold,format,8.080002
6,Cold,format,4.547000
6,Cold,format,5.658399
6,Cold,format,5.095199
6,Cold,format,5.200602
6,Cold,format,6.106701
6,Cold,format,4.935000
6,Cold,format,4.823200
6,Cold,format,5.490303
6,Cold,format,4.951198
6,Cold,format,5.773898
6,Cold,format,5.433597
6,Cold,format,5.647801
6,Cold,format,6.292902
6,Cold,format,4.722901
6,Cold,format,5.236700
6,Cold,format,4.637502
6,Cold,format,4.997499
6,Cold,format,4.295200
6,Cold,format,4.640203
6,Cold,format,4.587699
6,Cold,format,5.220499
6,Cold,format,6.072599
6,Cold,format,4.984699
6,Cold,format,5.317401
6,Cold,format,6.606799
6,Cold,format,5.018000
6,Cold,format,5.390201
6,Cold,format,6.645001
6,Cold,format,5.682301
6,Cold,format,5.266201
6,Cold,format,5.014997
6,Cold,format,6.287597
6,Cold,format,5.657598
6,Cold,format,5.237497
6,Cold,format,5.069602
6,Cold,format,5.566500
6,Cold,format,6.140400
6,Cold,format,5.927201
6,Cold,format,4.269097
6,Cold,format,7.565200
6,Cold,format,5.613800
6,Cold,format,5.255200
6,Cold,format,4.899602
6,Cold,format,6.495599
6,Cold,format,5.456198
6,Cold,format,5.277000
6,Cold,format,5.709101
6,Cold,format,6.129798
6,Cold,format,5.392801
6,Cold,format,6.534699
6,Cold,format,4.962198
6,Cold,format,5.409602
6,Cold,format,5.526502
6,Cold,format,4.065298
6,Cold,format,7.527798
6,Cold,format,5.572800
6,Cold,format,6.401699
6,Cold,format,5.047802
6,Cold,format,6.029602
6,Cold,format,5.965900
6,Cold,format,5.977202
6,Cold,format,6.336700
6,Cold,format,5.404800
6,Cold,format,6.243400
6,Cold,format,5.605001
6,Cold,format,4.121602
6,Cold,format,5.309101
6,Cold,format,5.090199
6,Cold,format,4.620597
6,Cold,format,5.017702
6,Cold,format,5.353797
6,Cold,format,4.313100
6,Cold,format,4.064601
6,Cold,format,5.247701
6,Cold,format,6.462399
6,Cold,format,5.264800
6,Cold,format,6.055802
6,Cold,format,6.878000
6,Cold,format,4.242700
6,Cold,format,5.628698
6,Cold,format,4.635397
6,Cold,format,4.413601
6,Cold,format,6.549500
6,Cold,format,5.152300
6,Cold,format,5.301602
6,Cold,format,6.258901
6,Cold,format,5.000800
6,Cold,format,5.112700
6,Cold,format,5.250700
6,Cold,format,5.862001
6,Cold,format,5.763002
6,Cold,format,6.099999
6,Cold,format,5.277697
6,Cold,format,6.502699
6,Cold,format,5.279500
6,Cold,format,4.673999
6,Cold,format,5.182598
6,Cold,format,5.812801
6,Cold,format,5.899601
6,Cold,format,5.477801
6,Cold,format,6.215900
6,Cold,format,4.090801
6,Cold,format,5.629499
6,Cold,format,5.974099
6,Cold,format,6.765999
6,Cold,format,6.543599
6,Cold,format,5.558901
6,Cold,format,5.495600
6,Cold,format,6.925698
6,Cold,format,5.512603
6,Cold,format,5.505402
6,Cold,format,4.952598
6,Cold,format,4.609998
6,Cold,format,5.876999
6,Cold,format,4.780699
6,Cold,format,6.702602
6,Cold,format,4.991401
6,Cold,format,5.334001
6,Cold,format,5.368602
6,Cold,format,5.962700
6,Cold,format,51.970202
6,Cold,format,4.390899
6,Cold,format,4.366703
6,Cold,format,4.173700
6,Cold,format,4.310202
6,Cold,format,4.290100
6,Cold,format,4.309900
6,Cold,format,4.197299
6,Cold,format,4.384302
6,Cold,format,4.267398
6,Cold,format,4.258201
6,Cold,format,4.340701
6,Cold,format,4.678901
6,Cold,format,4.743699
6,Cold,format,4.506700
6,Cold,format,4.444301
6,Cold,format,4.106499
6,Cold,format,4.156698
6,Cold,format,4.270498
6,Cold,format,4.208699
6,Cold,format,4.788700
6,Cold,format,4.083101
6,Cold,format,4.577298
6,Cold,format,4.515801
6,Cold,format,4.590899
6,Cold,format,4.341800
6,Cold,format,4.402798
6,Cold,format,4.670598
6,Cold,format,4.458502
6,Cold,format,4.140601
6,Cold,format,4.579902
6,Cold,format,4.112501
6,Cold,format,4.378099
6,Cold,format,4.836101
6,Cold,format,4.569203
6,Cold,format,4.200600
6,Cold,format,4.602697
6,Cold,format,4.225802
6,Cold,format,4.397299
6,Cold,format,4.569799
6,Cold,format,4.258499
6,Cold,format,4.292302
6,Cold,format,4.166499
6,Cold,format,4.464298
6,Cold,format,4.099701
6,Cold,format,4.318401
6,Cold,format,4.462499
6,Cold,format,5.657900
6,Cold,format,4.698098
6,Cold,format,4.650202
6,Cold,format,4.046701
6,Cold,format,4.212700
6,Cold,format,5.353000
6,Cold,format,4.226498
6,Cold,format,4.206497
6,Cold,format,4.512101
6,Cold,format,4.271597
6,Cold,format,4.562899
6,Cold,format,4.078798
6,Cold,format,4.554398
6,Cold,format,4.370801
6,Cold,format,4.455600
6,Cold,format,4.100598
6,Cold,format,4.396301
6,Cold,format,4.218202
6,Cold,format,4.068103
6,Cold,format,4.247699
6,Cold,format,4.369900
6,Cold,format,4.265402
6,Cold,format,4.726801
6,Cold,format,4.287198
6,Cold,format,4.302900
6,Cold,format,4.080001
6,Cold,format,4.402600
6,Cold,format,4.098702
6,Cold,format,4.390903
6,Cold,format,4.089102
6,Cold,format,4.190102
6,Cold,format,4.129700
6,Cold,format,4.497502
6,Cold,format,4.329398
6,Cold,format,4.183199
6,Cold,format,4.530601
6,Cold,format,4.186902
6,Cold,format,4.132602
6,Cold,format,4.149102
6,Cold,format,4.118700
6,Cold,format,4.230000
6,Cold,format,4.313599
6,Cold,format,4.136898
6,Cold,format,4.158802
6,Cold,format,4.479699
6,Cold,format,4.363101
6,Cold,format,4.188899
6,Cold,format,4.521899
6,Cold,format,4.227102
6,Cold,format,4.812300
6,Cold,format,5.151797
6,Cold,format,4.086502
6,Cold,format,4.532602
6,Cold,format,4.129600
6,Cold,format,4.621800
6,Cold,format,4.065402
6,Cold,format,4.503801
6,Cold,format,4.372001
6,Cold,format,4.080098
6,Cold,format,4.380800
6,Cold,format,4.381400
6,Cold,format,4.359700
6,Cold,format,4.103698
6,Cold,format,4.183702
6,Cold,format,4.508901
6,Cold,format,4.709501
6,Cold,format,4.715502
6,Cold,format,4.406098
6,Cold,format,4.263002
6,Cold,format,4.236601
6,Cold,format,4.526701
6,Cold,format,4.354801
6,Cold,format,4.178599
6,Cold,format,4.544601
6,Cold,format,4.551902
6,Cold,format,4.163999
6,Cold,format,4.273098
6,Cold,format,4.628297
6,Cold,format,4.472699
6,Cold,format,4.095700
6,Cold,format,4.407998
6,Cold,format,4.454497
6,Cold,format,4.285000
6,Cold,format,4.248299
6,Cold,format,4.217099
6,Cold,format,4.277501
6,Cold,format,4.425801
6,Cold,format,4.417498
6,Cold,format,4.074700
6,Cold,format,4.485901
6,Cold,format,4.226502
6,Cold,format,4.133098
6,Cold,format,4.143000
6,Cold,format,4.771203
6,Cold,format,4.184499
6,Cold,format,4.547700
6,Cold,format,4.458800
6,Cold,format,4.231300
6,Cold,format,4.892897
6,Cold,format,4.732303
6,Cold,format,5.489402
6,Cold,format,4.312299
6,Cold,format,4.431900
6,Cold,format,4.292302
6,Cold,format,327.875398
6,Cold,routes,4.051402
6,Cold,routes,4.020300
6,Cold,routes,4.071500
6,Cold,routes,4.035000
6,Cold,routes,4.158199
6,Cold,routes,4.048001
6,Cold,routes,4.105799
6,Cold,routes,4.139602
6,Cold,routes,46.476200
6,Cold,routes,4.503801
6,Cold,routes,4.462197
6,Cold,routes,4.171498
6,Cold,routes,4.034001
6,Cold,routes,4.452199
6,Cold,routes,4.230499
6,Cold,routes,4.174899
6,Cold,routes,4.439101
6,Cold,routes,4.387800
6,Cold,routes,4.460599
6,Cold,routes,4.244700
6,Cold,routes,4.332501
6,Cold,routes,4.339397
6,Cold,routes,4.022099
6,Cold,routes,4.129801
6,Cold,routes,4.522197
6,Cold,routes,4.383899
6,Cold,routes,4.090499
6,Cold,routes,4.458699
6,Cold,routes,4.363302
6,Cold,routes,4.155997
6,Cold,routes,4.085399
6,Cold,routes,4.223097
6,Cold,routes,4.298601
6,Cold,routes,4.477698
6,Cold,routes,4.126899
6,Cold,routes,4.485000
6,Cold,routes,4.131999
6,Cold,routes,4.511502
6,Cold,routes,4.386399
6,Cold,routes,4.606601
6,Cold,routes,4.046302
6,Cold,routes,4.413500
6,Cold,routes,4.534002
6,Cold,routes,4.471198
6,Cold,routes,4.102498
6,Cold,routes,4.512601
6,Cold,routes,4.313998
6,Cold,routes,4.264500
6,Cold,routes,4.340902
6,Cold,routes,4.153900
6,Cold,routes,4.314002
6,Cold,routes,4.157502
6,Cold,routes,4.999600
6,Cold,routes,4.394703
6,Cold,routes,4.075401
6,Cold,routes,4.541300
6,Cold,routes,2.046898
6,Repeat,format,22.253800
7,Cold,format,24.272300
7,Cold,format,4.069600
7,Cold,format,4.044998
7,Cold,format,4.078001
7,Cold,format,4.057299
7,Cold,format,4.036199
7,Cold,format,14.627099
7,Cold,format,4.373901
7,Cold,format,5.817600
7,Cold,format,4.516900
7,Cold,format,4.254300
7,Cold,format,4.344597
7,Cold,format,11.134800
7,Cold,format,5.054001
7,Cold,format,5.341597
7,Cold,format,4.098102
7,Cold,format,4.108299
7,Cold,format,5.783197
7,Cold,format,4.333701
7,Cold,format,6.238300
7,Cold,format,4.652303
7,Cold,format,4.410401
7,Cold,format,4.172400
7,Cold,format,4.332799
7,Cold,format,6.074201
7,Cold,format,4.619900
7,Cold,format,4.715301
7,Cold,format,5.943600
7,Cold,format,5.525898
7,Cold,format,5.502101
7,Cold,format,5.022202
7,Cold,format,4.547402
7,Cold,format,9.116802
7,Cold,format,4.143100
7,Cold,format,4.055001
7,Cold,format,4.604302
7,Cold,format,5.109400
7,Cold,format,5.302500
7,Cold,format,4.969101
7,Cold,format,5.891498
7,Cold,format,5.067598
7,Cold,format,4.950501
7,Cold,format,4.906699
7,Cold,format,4.254099
7,Cold,format,4.213199
7,Cold,format,5.435001
7,Cold,format,4.732903
7,Cold,format,4.147101
7,Cold,format,6.359100
7,Cold,format,5.993601
7,Cold,format,4.698101
7,Cold,format,6.229501
7,Cold,format,4.730802
7,Cold,format,5.292803
7,Cold,format,5.008999
7,Cold,format,4.788600
7,Cold,format,6.563701
7,Cold,format,6.795600
7,Cold,format,6.242201
7,Cold,format,5.297001
7,Cold,format,4.814502
7,Cold,format,4.399400
7,Cold,format,4.977200
7,Cold,format,6.226499
7,Cold,format,5.206499
7,Cold,format,4.737299
7,Cold,format,5.339701
7,Cold,format,5.143601
7,Cold,format,4.728600
7,Cold,format,5.647600
7,Cold,format,4.536599
7,Cold,format,5.015198
7,Cold,format,5.508799
7,Cold,format,4.725702
7,Cold,format,6.224498
7,Cold,format,6.227400
7,Cold,format,4.853502
7,Cold,format,4.976101
7,Cold,format,4.128098
7,Cold,format,4.802801
7,Cold,format,5.118500
7,Cold,format,5.491097
7,Cold,format,4.795801
7,Cold,format,4.046600
7,Cold,format,6.400000
7,Cold,format,5.492199
7,Cold,format,4.111700
7,Cold,format,4.705898
7,Cold,format,4.901197
7,Cold,format,5.488500
7,Cold,format,4.353002
7,Cold,format,5.365800
7,Cold,format,4.965700
7,Cold,format,6.419901
7,Cold,format,7.323097
7,Cold,format,4.107699
7,Cold,format,5.818602
7,Cold,format,5.645901
7,Cold,format,4.951999
7,Cold,format,4.616302
7,Cold,format,6.092399
7,Cold,format,6.212302
7,Cold,format,4.068099
7,Cold,format,5.483799
7,Cold,format,6.028201
7,Cold,format,6.834600
7,Cold,format,4.977901
7,Cold,format,5.608898
7,Cold,format,4.606601
7,Cold,format,5.758401
7,Cold,format,5.387601
7,Cold,format,5.806297
7,Cold,format,4.373297
7,Cold,format,5.982198
7,Cold,format,4.742999
7,Cold,format,4.368201
7,Cold,format,4.370499
7,Cold,format,7.036000
7,Cold,format,5.255301
7,Cold,format,4.600499
7,Cold,format,4.813898
7,Cold,format,4.624698
7,Cold,format,4.664399
7,Cold,format,4.643701
7,Cold,format,6.334897
7,Cold,format,5.742598
7,Cold,format,4.618000
7,Cold,format,5.187102
7,Cold,format,4.959300
7,Cold,format,4.696701
7,Cold,format,4.433900
7,Cold,format,4.476599
7,Cold,format,5.197000
7,Cold,format,4.167598
7,Cold,format,4.709098
7,Cold,format,4.517399
7,Cold,format,4.547302
7,Cold,format,4.512701
7,Cold,format,4.108902
7,Cold,format,4.813701
7,Cold,format,4.361901
7,Cold,format,4.365198
7,Cold,format,5.068500
7,Cold,format,4.698198
7,Cold,format,4.915800
7,Cold,format,4.820600
7,Cold,format,4.464701
7,Cold,format,4.753202
7,Cold,format,4.829500
7,Cold,format,4.593700
7,Cold,format,5.431000
7,Cold,format,5.305301
7,Cold,format,4.934601
7,Cold,format,4.375003
7,Cold,format,4.449703
7,Cold,format,5.332403
7,Cold,format,6.876200
7,Cold,format,4.660599
7,Cold,format,5.908698
7,Cold,format,4.354201
7,Cold,format,4.447401
7,Cold,format,5.399898
7,Cold,format,5.348399
7,Cold,format,6.009601
7,Cold,format,4.311200
7,Cold,format,4.925102
7,Cold,format,4.382398
7,Cold,format,43.913800
7,Cold,format,4.319198
7,Cold,format,4.893802
7,Cold,format,4.191000
7,Cold,format,4.528899
7,Cold,format,4.155897
7,Cold,format,4.375301
7,Cold,format,4.261598
7,Cold,format,4.177596
7,Cold,format,4.446700
7,Cold,format,4.438501
7,Cold,format,4.079003
7,Cold,format,4.144799
7,Cold,format,4.164699
7,Cold,format,5.258199
7,Cold,format,4.539799
7,Cold,format,4.422002
7,Cold,format,4.506700
7,Cold,format,4.414998
7,Cold,format,4.173998
7,Cold,format,4.441202
7,Cold,format,4.533600
7,Cold,format,4.138000
7,Cold,format,4.301302
7,Cold,format,4.180301
7,Cold,format,4.243400
7,Cold,format,4.212499
7,Cold,format,4.276998
7,Cold,format,4.330102
7,Cold,format,4.226699
7,Cold,format,4.103702
7,Cold,format,4.204500
7,Cold,format,4.422702
7,Cold,format,4.303001
7,Cold,format,4.627503
7,Cold,format,4.536703
7,Cold,format,4.236102
7,Cold,format,4.233599
7,Cold,format,4.655100
7,Cold,format,4.101500
7,Cold,format,5.186297
7,Cold,format,4.680600
7,Cold,format,4.466999
7,Cold,format,4.305899
7,Cold,format,4.141800
7,Cold,format,4.274100
7,Cold,format,4.469201
7,Cold,format,4.385401
7,Cold,format,4.538700
7,Cold,format,5.585101
7,Cold,format,4.239801
7,Cold,format,4.540101
7,Cold,format,4.508499
7,Cold,format,4.533600
7,Cold,format,4.673399
7,Cold,format,4.092298
7,Cold,format,6.629102
7,Cold,format,4.606199
7,Cold,format,4.510701
7,Cold,format,4.121099
7,Cold,format,4.166402
7,Cold,format,4.382901
7,Cold,format,4.419800
7,Cold,format,4.196100
7,Cold,format,4.141301
7,Cold,format,4.843000
7,Cold,format,4.298300
7,Cold,format,4.579298
7,Cold,format,4.198398
7,Cold,format,4.225697
7,Cold,format,4.221503
7,Cold,format,4.218899
7,Cold,format,4.667401
7,Cold,format,4.143599
7,Cold,format,4.535001
7,Cold,format,4.564799
7,Cold,format,4.567202
7,Cold,format,4.093699
7,Cold,format,4.666299
7,Cold,format,4.076000
7,Cold,format,4.362300
7,Cold,format,4.159100
7,Cold,format,4.390799
7,Cold,format,4.151098
7,Cold,format,4.213002
7,Cold,format,4.484601
7,Cold,format,4.081499
7,Cold,format,4.107598
7,Cold,format,4.443001
7,Cold,format,4.803501
7,Cold,format,4.746802
7,Cold,format,4.487999
7,Cold,format,4.436500
7,Cold,format,4.590601
7,Cold,format,4.224401
7,Cold,format,4.681598
7,Cold,format,4.501101
7,Cold,format,4.143000
7,Cold,format,4.244402
7,Cold,format,4.609898
7,Cold,format,4.673701
7,Cold,format,4.474301
7,Cold,format,5.924799
7,Cold,format,4.527297
7,Cold,format,4.716698
7,Cold,format,4.870698
7,Cold,format,4.441701
7,Cold,format,4.995398
7,Cold,format,4.680600
7,Cold,format,4.414499
7,Cold,format,4.203901
7,Cold,format,4.195798
7,Cold,format,4.921798
7,Cold,format,4.083999
7,Cold,format,6.891400
7,Cold,format,4.861999
7,Cold,format,4.553903
7,Cold,format,6.006997
7,Cold,format,8.177597
7,Cold,format,4.149001
7,Cold,format,6.427601
7,Cold,format,4.677698
7,Cold,format,4.462399
7,Cold,format,4.254401
7,Cold,format,4.548199
7,Cold,format,4.215803
7,Cold,format,4.401300
7,Cold,format,4.779201
7,Cold,format,4.213702
7,Cold,format,4.659701
7,Cold,format,4.136201
7,Cold,format,4.482802
7,Cold,format,4.191700
7,Cold,format,4.473601
7,Cold,format,4.447199
7,Cold,format,4.514500
7,Cold,format,4.297201
7,Cold,format,4.183799
7,Cold,format,4.424401
7,Cold,format,4.964601
7,Cold,format,4.202299
7,Cold,format,4.427198
7,Cold,format,4.570302
7,Cold,format,4.587799
7,Cold,format,4.440900
7,Cold,format,4.150297
7,Cold,format,4.415900
7,Cold,format,4.234597
7,Cold,format,4.156299
7,Cold,format,4.169300
7,Cold,format,4.667599
7,Cold,format,4.539199
7,Cold,format,4.797399
7,Cold,format,4.581898
7,Cold,format,4.743401
7,Cold,format,4.135199
7,Cold,format,4.140899
7,Cold,format,4.266102
7,Cold,format,4.187398
7,Cold,format,4.567198
7,Cold,format,4.181899
7,Cold,format,4.566401
7,Cold,format,4.569098
7,Cold,format,4.509099
7,Cold,format,4.981797
7,Cold,format,4.147101
7,Cold,format,4.108399
7,Cold,format,4.527800
7,Cold,format,5.062200
7,Cold,format,6.475203
7,Cold,format,5.684599
7,Cold,format,4.115701
7,Cold,format,4.475798
7,Cold,format,4.135199
7,Cold,format,382.327098
7,Cold,routes,4.043601
7,Cold,routes,4.136000
7,Cold,routes,4.167002
7,Cold,routes,4.048999
7,Cold,routes,4.015498
7,Cold,routes,4.071902
7,Cold,routes,4.080400
7,Cold,routes,4.027799
7,Cold,routes,4.033402
7,Cold,routes,48.964597
7,Cold,routes,4.551101
7,Cold,routes,4.336800
7,Cold,routes,4.253499
7,Cold,routes,4.020702
7,Cold,routes,4.356399
7,Cold,routes,4.441898
7,Cold,routes,4.351400
7,Cold,routes,4.412100
7,Cold,routes,5.807102
7,Cold,routes,4.325699
7,Cold,routes,4.952300
7,Cold,routes,4.558500
7,Cold,routes,4.155200
7,Cold,routes,4.260000
7,Cold,routes,4.081700
7,Cold,routes,4.190002
7,Cold,routes,4.365202
7,Cold,routes,4.247099
7,Cold,routes,4.439499
7,Cold,routes,4.154596
7,Cold,routes,4.169799
7,Cold,routes,4.437800
7,Cold,routes,4.216701
7,Cold,routes,4.499398
7,Cold,routes,4.131701
7,Cold,routes,4.521199
7,Cold,routes,4.097000
7,Cold,routes,4.444901
7,Cold,routes,4.053999
7,Cold,routes,4.269101
7,Cold,routes,4.182801
7,Cold,routes,4.407898
7,Cold,routes,4.449703
7,Cold,routes,4.696600
7,Cold,routes,4.428003
7,Cold,routes,4.023500
7,Cold,routes,4.399702
7,Cold,routes,4.100800
7,Cold,routes,4.264802
7,Cold,routes,4.339501
7,Cold,routes,4.513700
7,Cold,routes,4.485499
7,Cold,routes,4.487999
7,Cold,routes,4.104897
7,Cold,routes,4.567899
7,Cold,routes,4.870001
7,Cold,routes,4.551399
7,Cold,routes,4.239600
7,Cold,routes,4.078899
7,Cold,routes,4.293703
7,Cold,routes,4.080098
7,Cold,routes,0.223402
7,Repeat,format,26.185401
8,Cold,format,32.768801
8,Cold,format,4.044797
8,Cold,format,4.120599
8,Cold,format,4.182499
8,Cold,format,4.162502
8,Cold,format,4.158400
8,Cold,format,4.053898
8,Cold,format,4.058000
8,Cold,format,15.608300
8,Cold,format,5.601000
8,Cold,format,30.945200
8,Cold,format,4.630201
8,Cold,format,4.246399
8,Cold,format,4.228499
8,Cold,format,4.704103
8,Cold,format,6.807301
8,Cold,format,4.369698
8,Cold,format,4.813999
8,Cold,format,7.485300
8,Cold,format,5.609900
8,Cold,format,5.589098
8,Cold,format,4.170101
8,Cold,format,4.984699
8,Cold,format,4.607800
8,Cold,format,4.450999
8,Cold,format,5.501099
8,Cold,format,4.823603
8,Cold,format,7.244401
8,Cold,format,5.665600
8,Cold,format,6.070200
8,Cold,format,6.091699
8,Cold,format,5.480200
8,Cold,format,5.975500
8,Cold,format,5.153298
8,Cold,format,5.838498
8,Cold,format,4.659399
8,Cold,format,4.976600
8,Cold,format,6.088298
8,Cold,format,4.184600
8,Cold,format,6.216299
8,Cold,format,6.141201
8,Cold,format,8.307002
8,Cold,format,6.539501
8,Cold,format,6.335702
8,Cold,format,5.093399
8,Cold,format,6.667100
8,Cold,format,4.157398
8,Cold,format,4.732601
8,Cold,format,4.547901
8,Cold,format,4.768200
8,Cold,format,4.579499
8,Cold,format,4.955903
8,Cold,format,4.278600
8,Cold,format,4.425500
8,Cold,format,6.226800
8,Cold,format,4.998799
8,Cold,format,5.222600
8,Cold,format,4.241697
8,Cold,format,4.157897
8,Cold,format,5.357299
8,Cold,format,4.342098
8,Cold,format,4.677597
8,Cold,format,4.209600
8,Cold,format,5.026799
8,Cold,format,4.908402
8,Cold,format,4.505999
8,Cold,format,4.928000
8,Cold,format,4.246697
8,Cold,format,4.894000
8,Cold,format,5.081099
8,Cold,format,5.889300
8,Cold,format,4.977699
8,Cold,format,4.977603
8,Cold,format,4.614599
8,Cold,format,5.152900
8,Cold,format,5.933598
8,Cold,format,4.493799
8,Cold,format,4.747603
8,Cold,format,5.071301
8,Cold,format,4.954699
8,Cold,format,6.377202
8,Cold,format,4.520200
8,Cold,format,4.476599
8,Cold,format,4.230600
8,Cold,format,4.660901
8,Cold,format,4.638199
8,Cold,format,4.269999
8,Cold,format,6.018598
8,Cold,format,4.611801
8,Cold,format,5.516600
8,Cold,format,5.335398
8,Cold,format,5.305897
8,Cold,format,4.735101
8,Cold,format,4.203402
8,Cold,format,4.503801
8,Cold,format,4.193898
8,Cold,format,4.414000
8,Cold,format,4.735701
8,Cold,format,5.795099
8,Cold,format,4.739102
8,Cold,format,4.670102
8,Cold,format,5.897600
8,Cold,format,4.790001
8,Cold,format,5.233299
8,Cold,format,5.291801
8,Cold,format,5.596098
8,Cold,format,4.529599
8,Cold,format,4.238598
8,Cold,format,5.461603
8,Cold,format,4.218701
8,Cold,format,4.285101
8,Cold,format,4.299402
8,Cold,format,4.194900
8,Cold,format,5.679898
8,Cold,format,6.096900
8,Cold,format,5.258001
8,Cold,format,4.085097
8,Cold,format,5.080402
8,Cold,format,4.694901
8,Cold,format,4.301701
8,Cold,format,4.291400
8,Cold,format,5.073201
8,Cold,format,5.644798
8,Cold,format,4.272200
8,Cold,format,5.250700
8,Cold,format,6.085400
8,Cold,format,7.296398
8,Cold,format,4.980601
8,Cold,format,6.399799
8,Cold,format,4.532300
8,Cold,format,5.759999
8,Cold,format,4.687801
8,Cold,format,4.151501
8,Cold,format,4.873998
8,Cold,format,4.429601
8,Cold,format,5.201701
8,Cold,format,4.709400
8,Cold,format,4.700098
8,Cold,format,4.584000
8,Cold,format,4.637700
8,Cold,format,5.787302
8,Cold,format,4.177198
8,Cold,format,4.436500
8,Cold,format,5.611699
8,Cold,format,4.465599
8,Cold,format,4.715100
8,Cold,format,4.498899
8,Cold,format,4.295800
8,Cold,format,4.388198
8,Cold,format,4.569300
8,Cold,format,4.773300
8,Cold,format,4.534699
8,Cold,format,4.322503
8,Cold,format,4.333500
8,Cold,format,4.277799
8,Cold,format,6.277498
8,Cold,format,4.463099
8,Cold,format,4.804701
8,Cold,format,4.382700
8,Cold,format,4.457202
8,Cold,format,4.809499
8,Cold,format,6.293800
8,Cold,format,6.101899
8,Cold,format,4.327599
8,Cold,format,4.528899
8,Cold,format,4.703902
8,Cold,format,46.093300
8,Cold,format,4.049800
8,Cold,format,4.520800
8,Cold,format,4.259702
8,Cold,format,4.099499
8,Cold,format,4.412998
8,Cold,format,4.487000
8,Cold,format,4.106302
8,Cold,format,4.314203
8,Cold,format,4.489701
8,Cold,format,4.303999
8,Cold,format,4.074600
8,Cold,format,4.282299
8,Cold,format,4.293002
8,Cold,format,4.429501
8,Cold,format,4.601501
8,Cold,format,4.551500
8,Cold,format,4.080098
8,Cold,format,4.260700
8,Cold,format,4.648600
8,Cold,format,4.337598
8,Cold,format,4.583601
8,Cold,format,4.081398
8,Cold,format,4.598003
8,Cold,format,4.695002
8,Cold,format,4.377600
8,Cold,format,4.272502
8,Cold,format,4.455201
8,Cold,format,4.360002
8,Cold,format,4.308701
8,Cold,format,4.291300
8,Cold,format,4.517499
8,Cold,format,4.183102
8,Cold,format,4.471801
8,Cold,format,4.136801
8,Cold,format,4.111800
8,Cold,format,4.355900
8,Cold,format,4.838903
8,Cold,format,4.263002
8,Cold,format,4.599098
8,Cold,format,4.130103
8,Cold,format,4.643999
8,Cold,format,4.167099
8,Cold,format,4.659198
8,Cold,format,4.214101
8,Cold,format,4.130300
8,Cold,format,4.511099
8,Cold,format,4.531201
8,Cold,format,4.240800
8,Cold,format,4.063699
8,Cold,format,4.130300
8,Cold,format,4.559699
8,Cold,format,4.374303
8,Cold,format,4.601598
8,Cold,format,4.490200
8,Cold,format,4.103798
8,Cold,format,4.442301
8,Cold,format,4.085999
8,Cold,format,4.355900
8,Cold,format,4.100800
8,Cold,format,4.742399
8,Cold,format,4.504398
8,Cold,format,4.119698
8,Cold,format,4.438899
8,Cold,format,4.440900
8,Cold,format,4.254203
8,Cold,format,4.224401
8,Cold,format,4.243199
8,Cold,format,4.149601
8,Cold,format,4.264299
8,Cold,format,4.168101
8,Cold,format,4.435997
8,Cold,format,4.194800
8,Cold,format,4.246600
8,Cold,format,4.610799
8,Cold,format,4.442703
