sample,stage,work,slice_ms
16,Cold,format,5.318303
16,Cold,format,5.114298
16,Cold,format,4.739601
16,Cold,format,5.616400
16,Cold,format,4.711900
16,Cold,format,5.499702
16,Cold,format,6.283902
16,Cold,format,4.527200
16,Cold,format,4.901800
16,Cold,format,4.537199
16,Cold,format,4.457500
16,Cold,format,4.817400
16,Cold,format,6.148599
16,Cold,format,4.162699
16,Cold,format,4.591502
16,Cold,format,5.255200
16,Cold,format,4.269101
16,Cold,format,5.312800
16,Cold,format,4.985701
16,Cold,format,5.523302
16,Cold,format,5.462900
16,Cold,format,20.110797
16,Cold,format,4.358798
16,Cold,format,4.200198
16,Cold,format,4.290000
16,Cold,format,4.028801
16,Cold,format,4.582901
16,Cold,format,4.207797
16,Cold,format,4.104499
16,Cold,format,4.201900
16,Cold,format,4.307598
16,Cold,format,4.184403
16,Cold,format,4.145700
16,Cold,format,4.339900
16,Cold,format,4.561201
16,Cold,format,4.048899
16,Cold,format,4.231803
16,Cold,format,4.145700
16,Cold,format,4.190203
16,Cold,format,4.389297
16,Cold,format,4.108299
16,Cold,format,4.152197
16,Cold,format,4.492201
16,Cold,format,4.081499
16,Cold,format,4.338901
16,Cold,format,4.299201
16,Cold,format,4.447598
16,Cold,format,4.528802
16,Cold,format,4.392900
16,Cold,format,4.199199
16,Cold,format,4.101101
16,Cold,format,4.557699
16,Cold,format,4.322700
16,Cold,format,4.163198
16,Cold,format,4.127000
16,Cold,format,4.104201
16,Cold,format,4.283600
16,Cold,format,4.394300
16,Cold,format,4.088700
16,Cold,format,4.588000
16,Cold,format,4.660800
16,Cold,format,4.732702
16,Cold,format,4.097201
16,Cold,format,4.368000
16,Cold,format,4.294202
16,Cold,format,4.306398
16,Cold,format,4.193299
16,Cold,format,4.115999
16,Cold,format,4.203703
16,Cold,format,4.544999
16,Cold,format,4.309602
16,Cold,format,4.113600
16,Cold,format,4.383199
16,Cold,format,4.262201
16,Cold,format,4.241098
16,Cold,format,4.387200
16,Cold,format,4.434399
16,Cold,format,4.054300
16,Cold,format,4.268199
16,Cold,format,4.489001
16,Cold,format,4.239202
16,Cold,format,4.181601
16,Cold,format,4.419003
16,Cold,format,4.723098
16,Cold,format,159.436397
16,Cold,routes,4.032001
16,Cold,routes,4.054300
16,Cold,routes,4.010800
16,Cold,routes,22.644501
16,Repeat,format,11.185400
17,Cold,format,14.074203
17,Cold,format,4.115198
17,Cold,format,4.093599
17,Cold,format,11.308603
17,Cold,format,5.553201
17,Cold,format,5.468700
17,Cold,format,5.424701
17,Cold,format,4.271202
17,Cold,format,4.467599
17,Cold,format,5.564399
17,Cold,format,5.149599
17,Cold,format,4.854400
17,Cold,format,20.871703
17,Cold,format,4.770603
17,Cold,format,6.476898
17,Cold,format,5.108699
17,Cold,format,5.368799
17,Cold,format,5.187500
17,Cold,format,5.257297
17,Cold,format,5.298398
17,Cold,format,5.741999
17,Cold,format,5.049098
17,Cold,format,6.018601
17,Cold,format,5.255900
17,Cold,format,5.056400
17,Cold,format,4.558500
17,Cold,format,4.598301
17,Cold,format,5.255401
17,Cold,format,5.208302
17,Cold,format,5.461898
17,Cold,format,5.313702
17,Cold,format,4.880499
17,Cold,format,5.478099
17,Cold,format,5.150802
17,Cold,format,6.190002
17,Cold,format,5.116701
17,Cold,format,5.505502
17,Cold,format,4.182402
17,Cold,format,5.061198
17,Cold,format,5.209502
17,Cold,format,4.532099
17,Cold,format,5.427498
17,Cold,format,4.809901
17,Cold,format,4.091799
17,Cold,format,5.238000
17,Cold,format,5.690299
17,Cold,format,5.335700
17,Cold,format,5.354498
17,Cold,format,4.789200
17,Cold,format,5.458198
17,Cold,format,5.385201
17,Cold,format,6.428801
17,Cold,format,5.344100
17,Cold,format,4.927199
17,Cold,format,5.162399
17,Cold,format,5.311802
17,Cold,format,4.929300
17,Cold,format,5.423300
17,Cold,format,5.525198
17,Cold,format,20.274401
17,Cold,format,4.267201
17,Cold,format,4.423402
17,Cold,format,4.256800
17,Cold,format,4.310798
17,Cold,format,4.058700
17,Cold,format,4.181601
17,Cold,format,4.034299
17,Cold,format,4.455701
17,Cold,format,4.316900
17,Cold,format,4.500899
17,Cold,format,4.657801
17,Cold,format,4.060503
17,Cold,format,4.427899
17,Cold,format,4.244298
17,Cold,format,4.487202
17,Cold,format,4.529603
17,Cold,format,4.085202
17,Cold,format,4.376497
17,Cold,format,4.716400
17,Cold,format,4.167501
17,Cold,format,4.571501
17,Cold,format,4.380699
17,Cold,format,4.380297
17,Cold,format,4.261702
17,Cold,format,4.362199
17,Cold,format,4.200999
17,Cold,format,4.439801
17,Cold,format,4.108500
17,Cold,format,4.260000
17,Cold,format,4.271697
17,Cold,format,4.385103
17,Cold,format,4.642803
17,Cold,format,4.192900
17,Cold,format,4.148699
17,Cold,format,4.394699
17,Cold,format,4.468597
17,Cold,format,4.358999
17,Cold,format,4.479699
17,Cold,format,4.489698
17,Cold,format,4.028600
17,Cold,format,4.036900
17,Cold,format,4.687998
17,Cold,format,4.443102
17,Cold,format,4.134599
17,Cold,format,4.374500
17,Cold,format,4.654199
17,Cold,format,4.170399
17,Cold,format,4.171602
17,Cold,format,4.215699
17,Cold,format,4.214399
17,Cold,format,4.260197
17,Cold,format,4.682399
17,Cold,format,4.132800
17,Cold,format,4.241399
17,Cold,format,4.071299
17,Cold,format,4.428901
17,Cold,format,4.273403
17,Cold,format,4.881799
17,Cold,format,4.360002
17,Cold,format,4.347600
17,Cold,format,4.349899
17,Cold,format,4.530802
17,Cold,format,200.033899
17,Cold,routes,4.033197
17,Cold,routes,4.074000
17,Cold,routes,4.025299
17,Cold,routes,21.643002
17,Repeat,format,11.656400
18,Cold,format,10.432899
18,Cold,format,4.070502
18,Cold,format,4.062101
18,Cold,format,10.446299
18,Cold,format,5.538199
18,Cold,format,4.373502
18,Cold,format,5.240001
18,Cold,format,4.134502
18,Cold,format,4.775200
18,Cold,format,5.418401
18,Cold,format,5.203899
18,Cold,format,5.576700
18,Cold,format,4.882902
18,Cold,format,22.296101
18,Cold,format,5.104803
18,Cold,format,5.120497
18,Cold,format,4.226398
18,Cold,format,4.418898
18,Cold,format,4.884701
18,Cold,format,5.348399
18,Cold,format,5.291101
18,Cold,format,5.562101
18,Cold,format,5.568698
18,Cold,format,4.879899
18,Cold,format,5.221002
18,Cold,format,4.294001
18,Cold,format,5.106702
18,Cold,format,4.793700
18,Cold,format,5.055699
18,Cold,format,5.204998
18,Cold,format,4.677903
18,Cold,format,5.255502
18,Cold,format,4.781097
18,Cold,format,5.025100
18,Cold,format,5.043801
18,Cold,format,5.396601
18,Cold,format,5.251203
18,Cold,format,4.738700
18,Cold,format,5.276103
18,Cold,format,5.764198
18,Cold,format,5.165402
18,Cold,format,4.962202
18,Cold,format,4.378300
18,Cold,format,5.284701
18,Cold,format,5.513500
18,Cold,format,5.179599
18,Cold,format,5.321201
18,Cold,format,5.377200
18,Cold,format,4.646502
18,Cold,format,5.122799
18,Cold,format,4.046399
18,Cold,format,4.672401
18,Cold,format,4.921999
18,Cold,format,5.004801
18,Cold,format,5.298398
18,Cold,format,5.404800
18,Cold,format,5.203500
18,Cold,format,5.187500
18,Cold,format,4.903600
18,Cold,format,27.968202
18,Cold,format,4.405003
18,Cold,format,4.259501
18,Cold,format,4.239701
18,Cold,format,4.063599
18,Cold,format,4.239798
18,Cold,format,4.352700
18,Cold,format,4.232001
18,Cold,format,4.242800
18,Cold,format,4.264001
18,Cold,format,4.499201
18,Cold,format,4.241802
18,Cold,format,4.466802
18,Cold,format,4.304297
18,Cold,format,4.667200
18,Cold,format,4.217103
18,Cold,format,4.184902
18,Cold,format,4.099000
18,Cold,format,4.175801
18,Cold,format,4.067700
18,Cold,format,4.077200
18,Cold,format,4.386500
18,Cold,format,4.472200
18,Cold,format,4.051700
18,Cold,format,4.450701
18,Cold,format,4.412603
18,Cold,format,4.078001
18,Cold,format,4.430000
18,Cold,format,4.278600
18,Cold,format,4.314002
18,Cold,format,4.628301
18,Cold,format,4.398301
18,Cold,format,4.407700
18,Cold,format,4.308298
18,Cold,format,4.563700
18,Cold,format,4.280601
18,Cold,format,4.084200
18,Cold,format,4.092801
18,Cold,format,4.492100
18,Cold,format,4.784200
18,Cold,format,4.398398
18,Cold,format,4.058301
18,Cold,format,4.156001
18,Cold,format,4.397802
18,Cold,format,4.118200
18,Cold,format,4.102800
18,Cold,format,4.088901
18,Cold,format,4.368801
18,Cold,format,4.224200
18,Cold,format,4.428901
18,Cold,format,4.231699
18,Cold,format,4.404597
18,Cold,format,4.087698
18,Cold,format,4.383400
18,Cold,format,4.582498
18,Cold,format,4.228599
18,Cold,format,4.290000
18,Cold,format,4.083902
18,Cold,format,4.374903
18,Cold,format,4.451301
18,Cold,format,4.652802
18,Cold,format,4.119698
18,Cold,format,4.491400
18,Cold,format,152.486801
18,Cold,routes,4.050300
18,Cold,routes,4.037503
18,Cold,routes,4.054900
18,Cold,routes,22.972900
18,Repeat,format,14.171898
19,Cold,format,14.260601
19,Cold,format,4.068997
19,Cold,format,4.089899
19,Cold,format,4.065003
19,Cold,format,13.294101
19,Cold,format,5.053200
19,Cold,format,4.701201
19,Cold,format,5.216900
19,Cold,format,5.348399
19,Cold,format,4.914101
19,Cold,format,6.113797
19,Cold,format,20.945601
19,Cold,format,4.720800
19,Cold,format,5.214199
19,Cold,format,4.626703
19,Cold,format,5.686201
19,Cold,format,4.080102
19,Cold,format,5.349800
19,Cold,format,5.498599
19,Cold,format,4.329201
19,Cold,format,4.138499
19,Cold,format,5.042501
19,Cold,format,5.192798
19,Cold,format,5.427502
19,Cold,format,5.082402
19,Cold,format,5.216800
19,Cold,format,5.418502
19,Cold,format,5.386598
19,Cold,format,5.004600
19,Cold,format,5.772199
19,Cold,format,4.785400
19,Cold,format,4.046500
19,Cold,format,4.668102
19,Cold,format,4.664999
19,Cold,format,6.477900
19,Cold,format,4.184399
19,Cold,format,4.693203
19,Cold,format,4.288599
19,Cold,format,5.478099
19,Cold,format,5.587101
19,Cold,format,5.457498
19,Cold,format,4.909903
19,Cold,format,5.518902
19,Cold,format,4.856799
19,Cold,format,5.315702
19,Cold,format,4.577901
19,Cold,format,5.307600
19,Cold,format,5.047500
19,Cold,format,4.762299
19,Cold,format,5.095400
19,Cold,format,5.118199
19,Cold,format,5.085200
19,Cold,format,4.722301
19,Cold,format,4.791401
19,Cold,format,5.093399
19,Cold,format,4.209500
19,Cold,format,4.855901
19,Cold,format,5.394999
19,Cold,format,5.576201
19,Cold,format,4.332501
19,Cold,format,5.808402
19,Cold,format,5.536798
19,Cold,format,22.024602
19,Cold,format,4.163101
19,Cold,format,4.273102
19,Cold,format,4.223701
19,Cold,format,4.452601
19,Cold,format,4.043199
19,Cold,format,4.395202
19,Cold,format,4.578698
19,Cold,format,4.203498
19,Cold,format,4.472598
19,Cold,format,4.059497
19,Cold,format,4.492603
19,Cold,format,4.217599
19,Cold,format,4.100397
19,Cold,format,4.079401
19,Cold,format,4.394900
19,Cold,format,4.293498
19,Cold,format,4.270300
19,Cold,format,4.068300
19,Cold,format,4.290499
19,Cold,format,4.355699
19,Cold,format,4.367299
19,Cold,format,4.427601
19,Cold,format,4.049800
19,Cold,format,4.420802
19,Cold,format,4.543602
19,Cold,format,4.311301
19,Cold,format,4.348602
19,Cold,format,4.210800
19,Cold,format,4.298300
19,Cold,format,4.225899
19,Cold,format,4.706800
19,Cold,format,4.448999
19,Cold,format,4.057098
19,Cold,format,4.442200
19,Cold,format,4.367903
19,Cold,format,4.356399
19,Cold,format,4.039302
19,Cold,format,4.388798
19,Cold,format,4.297301
19,Cold,format,4.072201
19,Cold,format,4.247800
19,Cold,format,4.239000
19,Cold,format,4.231300
19,Cold,format,4.215598
19,Cold,format,4.234400
19,Cold,format,4.661899
19,Cold,format,4.384801
19,Cold,format,4.242901
19,Cold,format,4.377700
19,Cold,format,4.427001
19,Cold,format,4.391197
19,Cold,format,4.431702
19,Cold,format,4.409201
19,Cold,format,4.432801
19,Cold,format,4.441798
19,Cold,format,4.328903
19,Cold,format,4.589200
19,Cold,format,4.371099
19,Cold,format,4.328299
19,Cold,format,4.334699
19,Cold,format,4.249502
19,Cold,format,218.325801
19,Cold,routes,4.018303
19,Cold,routes,4.052900
19,Cold,routes,4.031502
19,Cold,routes,21.685500
19,Repeat,format,11.815201
