sample,stage,work,slice_ms
7,Cold,format,4.135396
7,Cold,format,4.219700
7,Cold,format,4.207999
7,Cold,format,4.088499
7,Cold,format,4.046198
7,Cold,format,4.519798
7,Cold,format,4.126001
7,Cold,format,326.278698
7,Cold,routes,4.085001
7,Cold,routes,4.015800
7,Cold,routes,4.058801
7,Cold,routes,4.059602
7,Cold,routes,4.056700
7,Cold,routes,4.035201
7,Cold,routes,4.164603
7,Cold,routes,38.178798
7,Repeat,format,20.292703
8,Cold,format,19.583598
8,Cold,format,4.128601
8,Cold,format,4.032999
8,Cold,format,4.033901
8,Cold,format,4.144501
8,Cold,format,4.073102
8,Cold,format,15.903998
8,Cold,format,4.901901
8,Cold,format,6.061200
8,Cold,format,4.847400
8,Cold,format,4.456099
8,Cold,format,5.245700
8,Cold,format,10.735001
8,Cold,format,5.549498
8,Cold,format,5.255502
8,Cold,format,5.142201
8,Cold,format,5.277399
8,Cold,format,5.079098
8,Cold,format,5.248502
8,Cold,format,5.191602
8,Cold,format,5.290102
8,Cold,format,5.071599
8,Cold,format,4.987497
8,Cold,format,5.390503
8,Cold,format,4.292201
8,Cold,format,5.355801
8,Cold,format,4.918300
8,Cold,format,5.306102
8,Cold,format,5.515102
8,Cold,format,4.061900
8,Cold,format,4.938301
8,Cold,format,5.323600
8,Cold,format,5.385600
8,Cold,format,4.902299
8,Cold,format,4.628699
8,Cold,format,6.709099
8,Cold,format,4.518703
8,Cold,format,4.739199
8,Cold,format,4.638098
8,Cold,format,5.060401
8,Cold,format,4.902501
8,Cold,format,4.522201
8,Cold,format,5.011298
8,Cold,format,5.264901
8,Cold,format,5.193699
8,Cold,format,5.281299
8,Cold,format,5.011201
8,Cold,format,5.216498
8,Cold,format,5.182799
8,Cold,format,4.970700
8,Cold,format,4.212700
8,Cold,format,5.310498
8,Cold,format,5.357400
8,Cold,format,5.040497
8,Cold,format,5.510300
8,Cold,format,5.010299
8,Cold,format,5.270403
8,Cold,format,4.850499
8,Cold,format,5.276497
8,Cold,format,5.222201
8,Cold,format,5.136900
8,Cold,format,5.197700
8,Cold,format,5.214900
8,Cold,format,6.251302
8,Cold,format,5.162302
8,Cold,format,5.335998
8,Cold,format,5.318400
8,Cold,format,5.002301
8,Cold,format,5.311802
8,Cold,format,5.294301
8,Cold,format,4.939202
8,Cold,format,5.341697
8,Cold,format,5.012501
8,Cold,format,5.311999
8,Cold,format,4.825599
8,Cold,format,5.164899
8,Cold,format,5.564298
8,Cold,format,4.907001
8,Cold,format,5.371001
8,Cold,format,5.194902
8,Cold,format,6.575499
8,Cold,format,5.413100
8,Cold,format,5.310699
8,Cold,format,5.128399
8,Cold,format,4.058897
8,Cold,format,5.282301
8,Cold,format,5.360700
8,Cold,format,4.505798
8,Cold,format,6.191600
8,Cold,format,7.080801
8,Cold,format,5.210899
8,Cold,format,5.334802
8,Cold,format,5.710602
8,Cold,format,4.670903
8,Cold,format,5.413599
8,Cold,format,5.136698
8,Cold,format,5.143099
8,Cold,format,5.226899
8,Cold,format,6.278001
8,Cold,format,5.176902
8,Cold,format,5.205099
8,Cold,format,5.508199
8,Cold,format,5.056601
8,Cold,format,5.189899
8,Cold,format,5.251203
8,Cold,format,4.812900
8,Cold,format,5.276602
8,Cold,format,4.940800
8,Cold,format,5.360898
8,Cold,format,4.551698
8,Cold,format,5.350102
8,Cold,format,4.637200
8,Cold,format,5.187903
8,Cold,format,4.866499
8,Cold,format,5.190201
8,Cold,format,39.793499
8,Cold,format,4.034501
8,Cold,format,4.586399
8,Cold,format,4.113298
8,Cold,format,4.267398
8,Cold,format,4.653402
8,Cold,format,4.569802
8,Cold,format,4.035700
8,Cold,format,4.358098
8,Cold,format,4.372600
8,Cold,format,4.358299
8,Cold,format,4.375700
8,Cold,format,4.091598
8,Cold,format,4.375998
8,Cold,format,4.328199
8,Cold,format,4.285201
8,Cold,format,4.257597
8,Cold,format,4.204303
8,Cold,format,4.180301
8,Cold,format,4.678000
8,Cold,format,4.470099
8,Cold,format,4.283302
8,Cold,format,4.427899
8,Cold,format,4.269801
8,Cold,format,4.068200
8,Cold,format,4.123598
8,Cold,format,4.573800
8,Cold,format,4.576601
8,Cold,format,4.308201
8,Cold,format,4.093900
8,Cold,format,4.512999
8,Cold,format,4.066601
8,Cold,format,4.324500
8,Cold,format,4.522800
8,Cold,format,4.206002
8,Cold,format,4.219498
8,Cold,format,4.400201
8,Cold,format,4.628200
8,Cold,format,4.107397
8,Cold,format,4.259098
8,Cold,format,4.156500
8,Cold,format,4.123699
8,Cold,format,4.336201
8,Cold,format,4.485302
8,Cold,format,4.082400
8,Cold,format,4.076198
8,Cold,format,4.146103
8,Cold,format,4.109900
8,Cold,format,4.221302
8,Cold,format,4.039299
8,Cold,format,4.444502
8,Cold,format,4.106499
8,Cold,format,4.292697
8,Cold,format,4.058897
8,Cold,format,4.555702
8,Cold,format,4.460000
8,Cold,format,4.439998
8,Cold,format,4.301399
8,Cold,format,4.468400
8,Cold,format,4.191000
8,Cold,format,4.063699
8,Cold,format,4.387502
8,Cold,format,4.289400
8,Cold,format,4.358001
8,Cold,format,4.117202
8,Cold,format,4.609402
8,Cold,format,4.463598
8,Cold,format,4.285999
8,Cold,format,4.119702
8,Cold,format,4.375197
8,Cold,format,4.678797
8,Cold,format,4.181400
8,Cold,format,4.075300
8,Cold,format,4.168801
8,Cold,format,4.399300
8,Cold,format,4.519302
8,Cold,format,4.447002
8,Cold,format,4.188798
8,Cold,format,4.430700
8,Cold,format,4.583400
8,Cold,format,4.204400
8,Cold,format,4.237898
8,Cold,format,4.252400
8,Cold,format,4.612200
8,Cold,format,4.230499
8,Cold,format,4.332997
8,Cold,format,4.136998
8,Cold,format,4.224598
8,Cold,format,4.823297
8,Cold,format,4.432399
8,Cold,format,4.493997
8,Cold,format,4.127901
8,Cold,format,4.249800
8,Cold,format,5.450502
8,Cold,format,4.476398
8,Cold,format,4.699599
8,Cold,format,4.169401
8,Cold,format,4.417200
8,Cold,format,4.372600
8,Cold,format,4.409298
8,Cold,format,4.693300
8,Cold,format,4.056901
8,Cold,format,4.934099
8,Cold,format,4.491601
8,Cold,format,4.692901
8,Cold,format,4.488800
8,Cold,format,4.137300
8,Cold,format,4.379798
8,Cold,format,4.201300
8,Cold,format,4.394300
8,Cold,format,4.529301
8,Cold,format,4.076399
8,Cold,format,4.384499
8,Cold,format,4.256200
8,Cold,format,4.260298
8,Cold,format,4.274100
8,Cold,format,4.076701
8,Cold,format,4.495598
8,Cold,format,4.534803
8,Cold,format,4.097398
8,Cold,format,4.358698
8,Cold,format,4.104000
8,Cold,format,4.334301
8,Cold,format,4.083302
8,Cold,format,4.613701
8,Cold,format,4.207000
8,Cold,format,4.441999
8,Cold,format,4.320201
8,Cold,format,4.287701
8,Cold,format,4.450202
8,Cold,format,4.340000
8,Cold,format,4.856702
8,Cold,format,4.117299
8,Cold,format,4.413798
8,Cold,format,4.601099
8,Cold,format,4.439600
8,Cold,format,4.304897
8,Cold,format,5.748302
8,Cold,format,4.088797
8,Cold,format,4.843801
8,Cold,format,4.185498
8,Cold,format,311.038401
8,Cold,routes,4.022598
8,Cold,routes,4.038900
8,Cold,routes,4.024200
8,Cold,routes,4.027501
8,Cold,routes,4.044499
8,Cold,routes,4.017502
8,Cold,routes,40.200401
8,Repeat,format,20.141698
9,Cold,format,19.571397
9,Cold,format,4.033402
9,Cold,format,4.033100
9,Cold,format,4.051000
9,Cold,format,4.066698
9,Cold,format,4.022900
9,Cold,format,9.876899
9,Cold,format,5.560901
9,Cold,format,5.359001
9,Cold,format,5.264301
9,Cold,format,4.981399
9,Cold,format,5.414501
9,Cold,format,5.156901
9,Cold,format,21.408901
9,Cold,format,5.005598
9,Cold,format,4.208699
9,Cold,format,4.864700
9,Cold,format,5.256601
9,Cold,format,4.900899
9,Cold,format,5.237401
9,Cold,format,5.287603
9,Cold,format,5.357597
9,Cold,format,5.224198
9,Cold,format,5.258303
9,Cold,format,6.319299
9,Cold,format,5.265400
9,Cold,format,5.505901
9,Cold,format,4.327901
9,Cold,format,5.040698
9,Cold,format,5.359001
9,Cold,format,5.241901
9,Cold,format,5.013000
9,Cold,format,5.377300
9,Cold,format,5.001899
9,Cold,format,5.328201
9,Cold,format,5.411301
9,Cold,format,5.286500
9,Cold,format,5.423903
9,Cold,format,4.196398
9,Cold,format,4.964899
9,Cold,format,5.263902
9,Cold,format,5.210496
9,Cold,format,4.966199
9,Cold,format,5.325399
9,Cold,format,5.249400
9,Cold,format,5.299501
9,Cold,format,4.825100
9,Cold,format,4.048500
9,Cold,format,5.574401
9,Cold,format,4.968401
9,Cold,format,5.429801
9,Cold,format,4.887000
9,Cold,format,5.256701
9,Cold,format,5.119599
9,Cold,format,5.389500
9,Cold,format,4.033398
9,Cold,format,5.353700
9,Cold,format,4.985999
9,Cold,format,5.414698
9,Cold,format,5.367000
9,Cold,format,4.939098
9,Cold,format,5.503502
9,Cold,format,5.511101
9,Cold,format,5.341399
9,Cold,format,4.962198
9,Cold,format,5.326200
9,Cold,format,5.328100
9,Cold,format,4.846700
9,Cold,format,5.109601
9,Cold,format,4.907399
9,Cold,format,5.197100
9,Cold,format,5.004201
9,Cold,format,5.264800
9,Cold,format,5.121101
9,Cold,format,5.099602
9,Cold,format,5.145200
9,Cold,format,5.251799
9,Cold,format,6.491598
9,Cold,format,5.295601
9,Cold,format,5.475201
9,Cold,format,5.325302
9,Cold,format,5.057201
9,Cold,format,5.200900
9,Cold,format,5.147099
9,Cold,format,5.245499
9,Cold,format,5.307302
9,Cold,format,4.933801
9,Cold,format,5.374499
9,Cold,format,5.002499
9,Cold,format,5.499400
9,Cold,format,5.231999
9,Cold,format,5.137797
9,Cold,format,4.054602
9,Cold,format,5.386803
9,Cold,format,5.236600
9,Cold,format,4.845299
9,Cold,format,5.178500
9,Cold,format,5.282901
9,Cold,format,4.939798
9,Cold,format,5.126700
9,Cold,format,5.304001
9,Cold,format,5.303200
9,Cold,format,4.735500
9,Cold,format,5.362500
9,Cold,format,4.198201
9,Cold,format,5.312398
9,Cold,format,5.134299
9,Cold,format,5.338401
9,Cold,format,5.300701
9,Cold,format,5.040400
9,Cold,format,5.250901
9,Cold,format,5.415902
9,Cold,format,37.327603
9,Cold,format,4.022799
9,Cold,format,4.301801
9,Cold,format,4.229899
9,Cold,format,4.169900
9,Cold,format,4.322499
9,Cold,format,4.097898
9,Cold,format,4.163299
9,Cold,format,4.219398
9,Cold,format,4.077502
9,Cold,format,4.425000
9,Cold,format,4.193198
9,Cold,format,4.278898
9,Cold,format,4.330300
9,Cold,format,4.028201
9,Cold,format,4.216600
9,Cold,format,4.471600
9,Cold,format,4.395600
9,Cold,format,4.164897
9,Cold,format,4.435800
9,Cold,format,4.076600
9,Cold,format,4.152600
9,Cold,format,4.339699
9,Cold,format,4.030101
9,Cold,format,4.090898
9,Cold,format,4.662398
9,Cold,format,4.252199
9,Cold,format,4.090201
9,Cold,format,4.168600
9,Cold,format,4.153401
9,Cold,format,4.158501
9,Cold,format,4.101701
9,Cold,format,4.424501
9,Cold,format,4.248098
9,Cold,format,4.186101
9,Cold,format,4.083101
9,Cold,format,4.235800
9,Cold,format,4.087999
9,Cold,format,4.048299
9,Cold,format,4.231300
9,Cold,format,4.302498
9,Cold,format,4.265402
9,Cold,format,4.305400
9,Cold,format,4.405301
9,Cold,format,4.097898
9,Cold,format,4.103299
9,Cold,format,4.143398
9,Cold,format,6.031599
9,Cold,format,4.030399
9,Cold,format,4.547399
9,Cold,format,4.588600
9,Cold,format,4.233699
9,Cold,format,4.154097
9,Cold,format,4.199103
9,Cold,format,4.679598
9,Cold,format,4.122403
9,Cold,format,4.552200
9,Cold,format,4.277699
9,Cold,format,4.316099
9,Cold,format,4.047401
9,Cold,format,4.268803
9,Cold,format,4.434500
9,Cold,format,4.467599
9,Cold,format,4.232299
9,Cold,format,4.238099
9,Cold,format,4.672699
9,Cold,format,4.419900
9,Cold,format,4.423801
9,Cold,format,4.462101
9,Cold,format,4.546300
9,Cold,format,4.683699
9,Cold,format,4.159100
9,Cold,format,4.267402
9,Cold,format,4.098598
9,Cold,format,4.507899
9,Cold,format,4.581600
9,Cold,format,4.160300
9,Cold,format,4.319899
9,Cold,format,4.385099
9,Cold,format,4.258700
9,Cold,format,4.133999
9,Cold,format,4.233502
9,Cold,format,4.234701
9,Cold,format,4.208401
9,Cold,format,4.053202
9,Cold,format,4.255600
9,Cold,format,4.386701
9,Cold,format,4.088599
9,Cold,format,4.386902
9,Cold,format,4.591100
9,Cold,format,4.054900
9,Cold,format,4.445102
9,Cold,format,4.969802
9,Cold,format,4.216898
9,Cold,format,4.433699
9,Cold,format,4.236799
9,Cold,format,4.049700
9,Cold,format,4.231799
9,Cold,format,4.058499
9,Cold,format,4.289702
9,Cold,format,4.367899
9,Cold,format,4.212797
9,Cold,format,4.639398
9,Cold,format,4.317798
9,Cold,format,4.278697
9,Cold,format,4.435100
9,Cold,format,4.347298
9,Cold,format,4.483301
9,Cold,format,4.472800
9,Cold,format,4.295401
9,Cold,format,4.478801
9,Cold,format,4.302699
9,Cold,format,4.712898
9,Cold,format,4.179198
9,Cold,format,4.113302
9,Cold,format,4.125398
9,Cold,format,4.129801
9,Cold,format,4.447501
9,Cold,format,4.105598
9,Cold,format,4.516102
9,Cold,format,4.284497
9,Cold,format,4.604399
9,Cold,format,4.124999
9,Cold,format,4.436597
9,Cold,format,4.287701
9,Cold,format,4.685301
9,Cold,format,4.204601
9,Cold,format,4.367497
9,Cold,format,4.726298
9,Cold,format,4.431900
9,Cold,format,4.501302
9,Cold,format,4.263401
9,Cold,format,4.269101
9,Cold,format,4.121602
9,Cold,format,4.093397
9,Cold,format,4.038800
9,Cold,format,4.437100
9,Cold,format,4.160900
9,Cold,format,274.982203
9,Cold,routes,4.048299
9,Cold,routes,4.012398
9,Cold,routes,4.030902
9,Cold,routes,4.032798
9,Cold,routes,4.008502
9,Cold,routes,4.026800
9,Cold,routes,4.725799
9,Cold,routes,37.735999
9,Repeat,format,19.889500
10,Cold,format,19.733902
10,Cold,format,4.022099
10,Cold,format,4.057299
10,Cold,format,4.110601
10,Cold,format,4.028000
10,Cold,format,4.032798
10,Cold,format,9.649001
10,Cold,format,4.032999
10,Cold,format,5.479701
10,Cold,format,5.295701
10,Cold,format,5.373500
10,Cold,format,5.085502
10,Cold,format,5.175602
10,Cold,format,16.414303
10,Cold,format,5.138099
10,Cold,format,4.396100
10,Cold,format,5.397499
10,Cold,format,5.302802
10,Cold,format,4.931200
10,Cold,format,5.325899
10,Cold,format,5.604498
10,Cold,format,4.956800
10,Cold,format,5.712103
10,Cold,format,5.452096
10,Cold,format,5.257301
10,Cold,format,4.738901
10,Cold,format,5.174700
10,Cold,format,5.318902
10,Cold,format,5.123701
10,Cold,format,5.437300
10,Cold,format,5.243700
10,Cold,format,5.163800
10,Cold,format,4.965998
10,Cold,format,6.290101
10,Cold,format,5.170099
10,Cold,format,5.122200
10,Cold,format,5.552597
10,Cold,format,5.277097
10,Cold,format,4.877500
10,Cold,format,5.285900
10,Cold,format,5.407203
10,Cold,format,5.186301
10,Cold,format,5.012698
10,Cold,format,5.378999
10,Cold,format,5.217798
10,Cold,format,4.882097
10,Cold,format,5.470000
10,Cold,format,5.385600
10,Cold,format,5.479299
10,Cold,format,4.946601
10,Cold,format,6.193500
10,Cold,format,5.273402
10,Cold,format,5.001199
10,Cold,format,5.395200
10,Cold,format,5.376000
10,Cold,format,4.180897
10,Cold,format,5.171999
10,Cold,format,5.334999
10,Cold,format,5.538899
10,Cold,format,4.710503
10,Cold,format,5.181402
10,Cold,format,5.432401
10,Cold,format,5.478602
10,Cold,format,4.990302
10,Cold,format,5.370099
10,Cold,format,5.204100
10,Cold,format,5.255900
10,Cold,format,5.322799
10,Cold,format,4.204400
10,Cold,format,5.386800
10,Cold,format,4.969802
10,Cold,format,5.576201
10,Cold,format,5.318101
10,Cold,format,5.057398
10,Cold,format,4.350901
10,Cold,format,5.355500
10,Cold,format,5.351402
10,Cold,format,4.796401
10,Cold,format,5.434498
10,Cold,format,5.218599
10,Cold,format,5.431801
10,Cold,format,4.905600
10,Cold,format,5.354401
10,Cold,format,5.244099
10,Cold,format,5.161598
10,Cold,format,5.202800
10,Cold,format,4.708800
10,Cold,format,5.257398
10,Cold,format,5.037002
10,Cold,format,5.214900
10,Cold,format,5.234100
10,Cold,format,5.037200
10,Cold,format,5.223498
10,Cold,format,5.263999
10,Cold,format,6.207000
10,Cold,format,5.256798
10,Cold,format,5.214199
10,Cold,format,5.320698
10,Cold,format,5.099099
10,Cold,format,5.243700
10,Cold,format,5.341899
10,Cold,format,4.925299
10,Cold,format,5.496599
10,Cold,format,4.815299
10,Cold,format,5.564801
10,Cold,format,5.144402
10,Cold,format,5.172603
10,Cold,format,5.369902
10,Cold,format,4.884403
10,Cold,format,5.210299
10,Cold,format,4.184399
10,Cold,format,36.696803
10,Cold,format,4.028000
10,Cold,format,4.541799
10,Cold,format,4.054703
10,Cold,format,4.267998
10,Cold,format,4.616901
10,Cold,format,4.058700
10,Cold,format,4.212800
10,Cold,format,4.201502
10,Cold,format,4.072700
10,Cold,format,4.474603
10,Cold,format,4.186299
10,Cold,format,4.282299
10,Cold,format,4.221298
10,Cold,format,4.293099
10,Cold,format,4.174002
10,Cold,format,4.118502
10,Cold,format,4.467499
10,Cold,format,4.123900
10,Cold,format,4.443999
10,Cold,format,4.071999
10,Cold,format,4.075799
10,Cold,format,4.582100
10,Cold,format,4.413500
10,Cold,format,4.334599
10,Cold,format,4.030999
10,Cold,format,4.401200
10,Cold,format,4.453700
10,Cold,format,4.340198
10,Cold,format,4.053500
10,Cold,format,4.137099
10,Cold,format,4.056502
10,Cold,format,4.194699
10,Cold,format,4.037000
10,Cold,format,4.405402
10,Cold,format,4.187901
10,Cold,format,4.336499
10,Cold,format,4.450198
10,Cold,format,4.493300
10,Cold,format,4.333101
10,Cold,format,4.159499
10,Cold,format,4.712500
10,Cold,format,4.148398
10,Cold,format,4.030403
10,Cold,format,4.091501
10,Cold,format,4.056301
10,Cold,format,4.023500
10,Cold,format,4.634500
10,Cold,format,4.024800
10,Cold,format,4.060399
10,Cold,format,4.625998
10,Cold,format,4.322000
10,Cold,format,4.110202
10,Cold,format,4.121400
10,Cold,format,4.693899
10,Cold,format,4.165400
10,Cold,format,4.568502
10,Cold,format,4.110299
10,Cold,format,4.307203
10,Cold,format,4.470702
10,Cold,format,4.214801
10,Cold,format,4.477501
10,Cold,format,4.452597
10,Cold,format,4.133798
10,Cold,format,4.408699
10,Cold,format,4.113898
10,Cold,format,4.063301
10,Cold,format,4.247099
10,Cold,format,4.377700
10,Cold,format,4.044600
10,Cold,format,4.715201
10,Cold,format,4.353601
10,Cold,format,4.062399
10,Cold,format,4.068799
10,Cold,format,4.468899
10,Cold,format,4.494499
10,Cold,format,4.098799
10,Cold,format,4.291698
10,Cold,format,4.302401
10,Cold,format,4.223201
10,Cold,format,4.187398
10,Cold,format,4.301600
10,Cold,format,4.166998
10,Cold,format,4.303101
10,Cold,format,4.079998
10,Cold,format,4.163500
10,Cold,format,4.400801
10,Cold,format,4.036799
10,Cold,format,4.365500
10,Cold,format,4.516501
10,Cold,format,4.057702
10,Cold,format,4.335199
10,Cold,format,4.891198
10,Cold,format,4.067201
10,Cold,format,4.326101
10,Cold,format,4.241798
10,Cold,format,4.100699
10,Cold,format,4.388601
10,Cold,format,4.152499
10,Cold,format,4.238401
10,Cold,format,4.452202
10,Cold,format,4.191101
10,Cold,format,4.615400
10,Cold,format,4.373398
10,Cold,format,4.108798
10,Cold,format,4.317898
10,Cold,format,4.321001
10,Cold,format,4.083898
10,Cold,format,4.057497
10,Cold,format,4.231501
10,Cold,format,4.507400
10,Cold,format,4.699502
10,Cold,format,4.436802
10,Cold,format,4.351400
10,Cold,format,4.393101
10,Cold,format,4.596598
10,Cold,format,4.100900
10,Cold,format,4.486199
10,Cold,format,4.249200
10,Cold,format,4.061401
10,Cold,format,4.307002
10,Cold,format,4.445598
10,Cold,format,4.205398
10,Cold,format,4.306700
10,Cold,format,4.386000
10,Cold,format,4.233200
10,Cold,format,4.077401
10,Cold,format,4.211899
10,Cold,format,4.029702
10,Cold,format,4.394699
10,Cold,format,4.498702
10,Cold,format,4.192803
10,Cold,format,4.195400
10,Cold,format,4.064601
10,Cold,format,4.041702
10,Cold,format,4.115101
10,Cold,format,4.399698
10,Cold,format,4.201498
10,Cold,format,286.370702
10,Cold,routes,4.021898
10,Cold,routes,4.010100
10,Cold,routes,4.032400
10,Cold,routes,4.032400
10,Cold,routes,4.051000
10,Cold,routes,4.046500
10,Cold,routes,4.027799
10,Cold,routes,37.624601
10,Repeat,format,20.316500
11,Cold,format,19.708399
11,Cold,format,4.061703
11,Cold,format,4.062399
11,Cold,format,4.091900
11,Cold,format,4.027702
11,Cold,format,4.034802
11,Cold,format,9.367000
11,Cold,format,4.430898
11,Cold,format,4.071999
11,Cold,format,5.302299
11,Cold,format,5.561303
11,Cold,format,4.898202
11,Cold,format,5.365603
11,Cold,format,10.746997
11,Cold,format,4.909500
11,Cold,format,5.213499
11,Cold,format,5.057700
11,Cold,format,5.248301
11,Cold,format,5.157400
11,Cold,format,5.287200
11,Cold,format,5.349703
11,Cold,format,5.016301
11,Cold,format,4.070103
11,Cold,format,5.520400
11,Cold,format,5.360302
11,Cold,format,4.914902
11,Cold,format,5.293999
11,Cold,format,5.386200
11,Cold,format,5.305000
11,Cold,format,5.282301
11,Cold,format,5.252101
11,Cold,format,5.328700
11,Cold,format,5.153403
11,Cold,format,5.377602
11,Cold,format,4.985601
11,Cold,format,5.350098
11,Cold,format,4.980300
11,Cold,format,5.323000
11,Cold,format,5.350299
11,Cold,format,4.924901
11,Cold,format,5.151000
11,Cold,format,5.232900
11,Cold,format,4.041500
11,Cold,format,4.747201
11,Cold,format,5.339701
11,Cold,format,5.211797
11,Cold,format,5.523201
11,Cold,format,5.034801
11,Cold,format,5.424302
11,Cold,format,5.222298
11,Cold,format,4.977401
11,Cold,format,5.319100
11,Cold,format,4.882701
11,Cold,format,5.185001
11,Cold,format,4.973002
11,Cold,format,5.420800
11,Cold,format,5.231399
11,Cold,format,4.794098
11,Cold,format,5.266700
11,Cold,format,6.250098
11,Cold,format,6.427500
11,Cold,format,5.325198
11,Cold,format,5.397499
11,Cold,format,5.341202
11,Cold,format,5.124900
11,Cold,format,4.330698
11,Cold,format,5.210798
11,Cold,format,5.063102
11,Cold,format,5.382199
11,Cold,format,4.982699
11,Cold,format,5.250398
11,Cold,format,5.013701
11,Cold,format,5.435299
11,Cold,format,5.292799
11,Cold,format,5.115300
11,Cold,format,5.347703
11,Cold,format,5.333900
11,Cold,format,5.251199
11,Cold,format,5.068101
11,Cold,format,5.241200
11,Cold,format,5.292598
11,Cold,format,4.830398
11,Cold,format,5.354200
11,Cold,format,5.278599
11,Cold,format,5.267799
11,Cold,format,4.970603
11,Cold,format,6.287899
11,Cold,format,5.458802
11,Cold,format,4.959200
11,Cold,format,5.246900
11,Cold,format,5.259000
11,Cold,format,4.790001
11,Cold,format,5.390000
11,Cold,format,5.151499
11,Cold,format,5.531400
11,Cold,format,4.996702
11,Cold,format,5.452201
11,Cold,format,4.150402
11,Cold,format,5.417202
11,Cold,format,5.395900
11,Cold,format,5.404599
11,Cold,format,5.218100
11,Cold,format,4.930101
11,Cold,format,5.217500
11,Cold,format,4.635900
11,Cold,format,5.247001
11,Cold,format,4.958801
11,Cold,format,5.326901
11,Cold,format,5.320899
11,Cold,format,4.936200
11,Cold,format,5.112499
11,Cold,format,4.532203
11,Cold,format,36.802500
11,Cold,format,4.025199
11,Cold,format,4.150599
11,Cold,format,4.060600
11,Cold,format,4.278202
11,Cold,format,4.099399
11,Cold,format,4.089702
11,Cold,format,4.299697
11,Cold,format,4.068401
11,Cold,format,4.187200
11,Cold,format,4.371502
11,Cold,format,4.062600
11,Cold,format,4.466198
11,Cold,format,4.284803
11,Cold,format,4.433602
11,Cold,format,4.207700
11,Cold,format,4.425500
11,Cold,format,4.361797
11,Cold,format,4.085198
11,Cold,format,4.519500
11,Cold,format,4.056599
11,Cold,format,4.104998
11,Cold,format,4.437998
11,Cold,format,4.345600
11,Cold,format,4.269101
11,Cold,format,4.462298
11,Cold,format,4.343700
11,Cold,format,4.425503
11,Cold,format,4.246902
11,Cold,format,4.366700
11,Cold,format,4.322801
11,Cold,format,4.368100
11,Cold,format,4.340600
11,Cold,format,4.582703
11,Cold,format,4.124802
11,Cold,format,4.255001
11,Cold,format,4.292000
11,Cold,format,4.122499
11,Cold,format,4.221000
11,Cold,format,4.161097
11,Cold,format,4.180599
11,Cold,format,4.523698
11,Cold,format,4.461799
11,Cold,format,4.374098
11,Cold,format,4.093498
11,Cold,format,4.188798
11,Cold,format,4.475903
11,Cold,format,4.129503
11,Cold,format,4.551101
11,Cold,format,4.503302
11,Cold,format,4.155997
11,Cold,format,4.195899
11,Cold,format,4.126798
11,Cold,format,4.437000
11,Cold,format,4.395999
11,Cold,format,4.476998
11,Cold,format,4.164401
11,Cold,format,4.457098
11,Cold,format,4.189599
11,Cold,format,4.637301
11,Cold,format,4.477199
11,Cold,format,4.405200
11,Cold,format,4.183900
11,Cold,format,4.510000
11,Cold,format,4.339702
11,Cold,format,4.433099
11,Cold,format,4.380200
11,Cold,format,4.454300
11,Cold,format,4.492499
11,Cold,format,4.067101
11,Cold,format,4.351098
11,Cold,format,4.084200
11,Cold,format,4.481398
11,Cold,format,4.202999
11,Cold,format,4.615501
11,Cold,format,4.141301
11,Cold,format,4.312798
11,Cold,format,4.287202
11,Cold,format,4.151799
11,Cold,format,4.138201
11,Cold,format,4.255101
11,Cold,format,4.089501
11,Cold,format,4.280299
11,Cold,format,4.044399
11,Cold,format,4.123699
11,Cold,format,4.426498
11,Cold,format,4.073400
11,Cold,format,4.373699
11,Cold,format,4.532102
11,Cold,format,4.321501
11,Cold,format,4.069399
11,Cold,format,5.417801
11,Cold,format,4.386101
11,Cold,format,4.730400
11,Cold,format,4.613999
11,Cold,format,4.223298
11,Cold,format,4.406903
11,Cold,format,4.146900
11,Cold,format,4.609901
11,Cold,format,4.032601
11,Cold,format,4.044998
11,Cold,format,4.517503
11,Cold,format,4.367702
11,Cold,format,4.264601
11,Cold,format,4.402403
11,Cold,format,4.275903
11,Cold,format,4.251398
11,Cold,format,4.342999
11,Cold,format,4.236300
11,Cold,format,4.340302
11,Cold,format,4.404701
11,Cold,format,4.207898
11,Cold,format,4.043497
11,Cold,format,4.026700
11,Cold,format,4.189901
11,Cold,format,4.264001
11,Cold,format,4.143201
11,Cold,format,4.056700
11,Cold,format,4.075997
11,Cold,format,4.341297
11,Cold,format,4.581600
11,Cold,format,4.176397
11,Cold,format,4.429001
11,Cold,format,4.168700
11,Cold,format,4.240502
11,Cold,format,4.140798
11,Cold,format,4.295100
11,Cold,format,4.732501
11,Cold,format,4.426301
11,Cold,format,4.274100
11,Cold,format,4.140399
11,Cold,format,4.499499
11,Cold,format,4.493702
11,Cold,format,4.623298
11,Cold,format,4.036300
11,Cold,format,4.813299
11,Cold,format,274.073500
11,Cold,routes,4.074700
11,Cold,routes,4.007000
11,Cold,routes,4.030302
11,Cold,routes,4.020900
11,Cold,routes,4.032001
11,Cold,routes,4.045799
11,Cold,routes,4.094400
11,Cold,routes,37.810899
11,Repeat,format,19.952502
12,Cold,format,19.823998
12,Cold,format,4.128501
12,Cold,format,4.054103
12,Cold,format,4.058700
12,Cold,format,4.041798
12,Cold,format,4.028503
12,Cold,format,9.208601
12,Cold,format,4.063003
12,Cold,format,4.403703
12,Cold,format,5.406201
12,Cold,format,5.369797
12,Cold,format,4.955098
12,Cold,format,5.252801
